Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.845125736649386,61068.25459240851,590121577.3274226,411342718.3976176,33.74142426324669,55.020418728302005,-7.536933126117956,89021.51046297824,-69733.34394941854,-27.56073233692816,99238.53904128354,281457.6559132709,0.39657522521972477,0.10355877277477438,0.07446468879171092,0.031602723736900984,3.8294701124183805,5.3256816305108865,3.276893904364761,6.716391434783945,-33657.59797223302,4986.056899571157,6946167987.9973545,878.8157606947293,2288.123337586115,36046953.29551006,598787044.9118816,145261703112.58203,-33595.101375039514,4984.902156640482,6920880515.462765,877.3899360919936,2286.504702333149,35987501.122482695,597795677.1826552,144708573745.06744,-33608.2396056773,4986.2204097343365,6926256980.202406,877.6744573781679,2286.7083408199933,35996084.93465873,597955477.9233276,144826300363.14185,-33678.424399335054,4987.877869487542,6954691173.9759035,879.182695288859,2288.241254112688,36054061.49231152,598941332.9268229,145448335346.71793,-33709.767337772726,4987.142914335504,6967320050.488655,879.8200948304626,2288.9896847331747,36081343.05649419,599388334.3054122,145724466855.4548,-33661.300282238204,4985.261129818433,6947615791.340929,878.7232220839169,2287.8241609782885,36037763.35551332,598640911.2670267,145293272211.81308,-33597.12419249343,4983.81885980594,6921631226.59911,877.4417019549497,2286.445692352016,35986427.06642814,597780956.3047858,144724859855.14468,-33609.01903869544,4985.054479447723,6926501573.43873,877.7246397094794,2286.6141623315584,35994029.22317033,597920232.744347,144831509533.3429,-0.6365063227223673,-0.693299637996468,0.3389052104199787,-0.636131557355885,-0.6921309429682337,0.3373862992250284,-0.6364217049293509,-0.6925024882781691,0.3380455251196259,-0.6369368487710731,-0.6938700247848665,0.33990079149136304,-0.6369185632305784,-0.6943540639041713,0.3403501669909656,-0.6364063573230359,-0.6932651057477397,0.33876529766817076,-0.6360035950734816,-0.6921760671190791,0.33729898008435705,-0.6363199168315673,-0.6926037684234609,0.338040860018471,2
-4.84498469738079,61062.625554405226,590442280.1442293,411222204.0850652,33.76393738842145,54.98254201575687,-7.4739972781442825,89010.78132004943,-69845.44798868461,-27.577484538480547,99291.05425283907,281503.39124950964,0.6082084967854261,0.17135775555985996,0.04324340084427724,0.025100284712212147,3.5493491076507606,14.064770228771575,6.826924774940443,18.027403884180227,-33677.70478199973,4984.55727713838,6954201663.795607,879.7325787425426,2290.4034922282103,36119265.403873116,600054890.7100346,145437234244.02866,-33607.61891767939,4982.735175045279,6925798194.843574,878.2566961515996,2288.643236174294,36055336.1209288,598967421.4905614,144815853650.2343,-33593.79157421254,4983.531858654255,6920270532.707134,877.9905349795807,2288.3862262714106,36045473.40061462,598815065.6933802,144695077674.40607,-33653.38470971463,4985.500146752317,6944433084.799929,879.3489442311937,2289.789506762674,36098343.3060058,599715541.3414073,145223703901.22977,-33702.312066581115,4985.417194037548,6964201339.390946,880.405934537197,2290.8474804747875,36138580.73019599,600385495.9075787,145656050323.1015,-33677.37069007094,4983.047127466754,6953976331.62602,879.7454395388481,2290.1768932293753,36113173.44402693,599941638.8991761,145432123585.83707,-33605.64708887489,4981.285995523948,6924916358.58725,878.2234756135413,2288.5661676027844,36052869.45968893,598914840.9801453,144796396101.61206,-33591.157399624,4981.979996860708,6919115880.812603,877.9635026201335,2288.1657717966254,36039135.066927955,598691339.6296346,144669644800.6904,-0.6361227627334038,-0.6938692939578159,0.3390818742221546,-0.6356434149416075,-0.6926070755710788,0.33736660750865466,-0.6357342256884014,-0.6924938461759707,0.33735246658737617,-0.6362543610004786,-0.693682187512121,0.33903981037696884,-0.6364398921311989,-0.6945550560435165,0.3400758557465109,-0.6360122531210678,-0.6939512540245638,0.3390484619252116,-0.6355258315520541,-0.6926445846910401,0.3372831500088167,-0.6356575865573225,-0.6925354780849424,0.3373145571070174,2
-4.845774997203996,61065.15446657061,590593632.081244,411250477.3096211,33.773623166546706,54.9665669349603,-7.442956134174709,89018.94712825328,-69937.50277510878,-27.580665049688594,99331.69372811483,281517.3612644172,0.7043010174386302,0.11283754685407682,0.10287575752205486,0.034502498162718165,6.241725711650242,6.846132017911408,3.2704167194479834,7.9429652230509795,-33689.20029826046,4982.961072594913,6958752706.723854,880.297922393513,2292.1191913169505,36172408.91624284,600959968.8302101,145536579973.60992,-33621.46444472929,4980.873856071451,6931271854.669751,878.7698528481936,2290.378873190416,36108431.02219101,599870374.0185416,144935325356.29147,-33582.30651828318,4981.0718504208935,6915494327.201881,878.0113606217222,2289.501979517825,36076339.58158109,599339114.1111419,144590346039.5948,-33625.52753991137,4983.213810730772,6933051133.324778,879.0701809337274,2290.634313860008,36118619.6570386,600062412.6574961,144974517814.64484,-33689.86721505606,4984.405736682072,6959108721.095868,880.4528379142398,2292.2820701407295,36178525.73327945,601071079.6121788,145544540892.54236,-33689.595296532156,4983.203510742443,6958926890.841583,880.4257089376753,2292.3686523410383,36180620.80316565,601089767.4920864,145540418429.37903,-33622.14096481482,4981.17543308245,6931562830.518135,878.7403664204257,2290.751792217137,36118370.43073636,600032647.4344535,144941722096.94736,-33582.81985010942,4981.417448057317,6915721853.260281,877.7933758793737,2289.7273331851598,36080234.826437585,599394845.5701804,144595357750.06754,-0.6359725458189927,-0.6945845103000383,0.3396385405468469,-0.6354340323057239,-0.6932104233563713,0.33775056127421843,-0.6353376173189319,-0.6925558540025762,0.33701825568725885,-0.635870175840535,-0.693618058606006,0.33859982975398173,-0.6362268585985482,-0.6947664616225306,0.34007930806288383,-0.6360395778697169,-0.6946768391928039,0.33979945876733664,-0.6354527055529112,-0.6932236085238429,0.3377832485650041,-0.6353966556435577,-0.6925384862531474,0.3370598523449093,2
-4.84575398004797,61042.74145126893,590865186.8299532,411152047.166854,33.789462529589926,54.94199412723752,-7.419250645950413,89012.91909851471,-70077.34855976945,-27.582611397678882,99383.82479400866,281520.8910938111,0.38939811474376296,0.202662596884745,0.08736942977915527,0.030142441911769832,1.921410860856654,4.456914915526508,6.723496307232181,6.776520267158281,-33691.632981434755,4982.787378102719,6959725818.066491,880.8352980207392,2292.9093512914465,36199824.69287428,601429108.9060479,145557843616.92966,-33640.290855731786,4980.720745400108,6938860488.011343,879.5082183057397,2291.7236515671875,36153192.00731869,600631274.6228366,145101256693.38385,-33582.46731745735,4980.008604781716,6915495580.990743,878.12700193202,2290.1782067462,36096139.50106416,599667915.4765598,144590242958.8022,-33599.4874188767,4981.587540371417,6922450615.401825,878.6610761251527,2290.6323933640365,36114252.289356396,599986289.0662262,144742514883.78134,-33668.42286621121,4983.474231307949,6950386282.272745,880.2308802474876,2292.405779236323,36179583.95530415,601095767.4385135,145353658734.89627,-33694.26026606362,4982.916215931036,6960795773.3533325,880.6859357746374,2292.9259490320255,36198702.75129398,601405299.9181461,145581259601.5478,-33641.164783582186,4980.921163175291,6939225261.779387,879.547919748895,2291.776816534579,36155073.119639866,600656656.9617912,145109257301.10757,-33581.09544512553,4980.248787226634,6914957095.6638155,878.2639897793491,2290.2610151515914,36099858.91959803,599725612.4704193,144578496622.76053,-0.6360651356311743,-0.6951082985561086,0.34025509889287414,-0.6355312546971796,-0.6939307096370777,0.3385602829127026,-0.6352599481921567,-0.6928059354304141,0.33718799367028507,-0.6355969303143808,-0.6933532550044875,0.338069577342678,-0.6361143440698604,-0.6947263201392995,0.33993468793840953,-0.6361123260649739,-0.6950439663429968,0.3402366451201177,-0.6355931200047893,-0.6939383655550216,0.3386304254688878,-0.6353179658130983,-0.6928977522140939,0.3373397521485873,2
-4.847184783069635,61052.42045511009,591139809.054427,411260374.3876294,33.794682311243264,54.934698975914344,-7.405971037491296,89016.58190332583,-70080.25577084417,-27.58631012950739,99426.8272927147,281555.444969886,1.1529359308405815,0.09729823540132777,0.07270010587168137,0.02768698530284512,11.8495050407137,15.858793010226975,3.514222813970627,17.197143680211738,-33692.11682477478,4984.264995056246,6960009802.051286,881.035028399965,2293.531048458251,36219044.349058375,601745538.772757,145564230291.7406,-33661.64671030577,4982.827177376506,6947610155.574251,880.2909163981261,2292.951451019526,36195230.725353606,601331005.3616235,145292859265.42667,-33590.251639516166,4981.551092776032,6918725138.97574,878.900652810656,2291.3138059256266,36135511.88841825,600319108.8744195,144661041654.8949,-33580.35985369365,4982.798925070301,6914813118.187451,878.7942093588589,2290.8258731079623,36120974.659821115,600078424.8851367,144575651937.67688,-33645.57831306385,4985.468410463688,6941279011.753465,880.1863432138389,2292.3773146404187,36178330.508749,601059045.9743575,145154714365.0864,-33693.67875237267,4985.688145006543,6960726444.88409,880.8687186420221,2293.3318425194957,36211803.836375415,601620319.46594,145580067759.48218,-33664.16719032221,4984.296294678267,6948716173.026662,879.9902494860216,2292.5139981413226,36180019.625186294,601067180.1127287,145317214989.58188,-33591.982206133966,4983.075157204192,6919513839.357401,878.4792648527341,2290.839347531852,36118024.40985817,600018217.5147609,144678459462.77136,-0.6362606369635097,-0.6951798480931084,0.34052823063741483,-0.6358523482706198,-0.694406701927361,0.3393564001165451,-0.635429872701484,-0.6931475478450064,0.3377039611677522,-0.6356827400268943,-0.6931905535108881,0.338007557422316,-0.6362649265831428,-0.6944426621214317,0.3398195127309826,-0.6364075124396029,-0.6951094061560845,0.34060580141635166,-0.6360351329338613,-0.6943601666252146,0.33949214386534415,-0.6355829366990242,-0.6930144891703149,0.33772339958820946,2
-4.848726817680248,61070.00824392173,591403735.5135496,411481318.1045451,33.79204425871208,54.937327435879496,-7.404489320085641,89032.23471646295,-70049.0310823321,-27.591921399103036,99442.83238905187,281630.97640384454,3.445050436177137,1.3404135532952837,0.08784715740859779,0.03601031170143824,2.570139959945792,39.216413345663504,37.22304778721891,54.47488718632183,-33678.80388884954,4983.9873047907795,6954611765.027413,881.4313925967139,2294.7191499140054,36255943.66102222,602394545.9782051,145446125630.95236,-33675.19543818021,4983.011284702798,6953095135.578652,881.3413236864129,2294.74766394571,36255776.220129676,602378920.7502093,145412835311.99875,-33606.50985036545,4980.735036752004,6925231354.974232,879.7237946609989,2293.2843478659,36198402.330356844,601401936.0267084,144803203601.7348,-33569.35071304615,4980.65134271681,6910249170.559195,879.0880316063834,2292.3598622282825,36166257.03161314,600855095.9259118,144475593274.52417,-33616.40954353998,4983.279391408959,6929376384.551082,880.1495890487381,2293.1594646205003,36199461.77568745,601424755.6232326,144894151893.4491,-33678.89688716876,4985.133741424448,6954717923.738602,881.5586931801548,2294.7824921703104,36259034.49535729,602441686.8019912,145448582659.67596,-33675.3150279412,4983.476009781194,6953171252.226887,881.418516857072,2294.715080344103,36255695.410902984,602372287.846474,145414553934.96698,-33607.06756385108,4981.292421283267,6925489586.565511,879.778325235875,2292.809507345374,36185912.03116907,601181718.87249,144808918023.50525,-0.6361180818998041,-0.695661646220002,0.34087304331397317,-0.6358876341313914,-0.695453940990927,0.34043383346623474,-0.635272101273523,-0.6940952292378795,0.338483511427165,-0.6352754364684516,-0.6937416390670906,0.3381499213774388,-0.6358896828929272,-0.6947263173101568,0.3397349258323959,-0.6362525057575281,-0.6957591086000195,0.3411082630812797,-0.635950376744448,-0.6955425658961691,0.34058620847826643,-0.6354024167668308,-0.6941156072441788,0.3386353980508333,2
-4.849509761714165,61080.06639795937,591771011.8695097,411413424.50383097,33.81088393552626,54.90268727668024,-7.3317233703967375,89002.684837178,-70002.97697180047,-27.62457184672711,99482.01573299326,281717.0721802723,1.275046217657637,0.2188890435667546,0.06948672657930749,0.03486177030469061,5.825080126812223,18.349493211518386,6.278770172990995,21.499577469940448,-33656.95655936244,4983.26190584574,6945741744.366384,881.3713700767606,2295.6166121717306,36280026.73241879,602841510.7522829,145252053205.06042,-33679.717136368716,4982.3151224549965,6954880862.191514,881.7885876958902,2296.2951835961203,36303136.10158471,603226066.5119056,145451817737.84656,-33626.36535105782,4980.071348285773,6933201344.141034,880.4778333471589,2294.953752169759,36252323.63768257,602357435.9947854,144977420517.6881,-33567.48304057162,4979.084233211241,6909403184.882856,879.2272857173658,2293.466546732635,36198176.52558987,601442594.967226,144456920376.75824,-33585.68289325971,4980.873569664359,6916843181.541474,879.6649363522537,2294.0148779731758,36217887.963659406,601795030.9934181,144619814783.61227,-33655.4375010002,4982.652104402897,6945091772.263446,881.2832343156637,2295.783238812275,36283684.91218353,602911225.0736842,145237765789.34958,-33678.032058272096,4982.282933368444,6954197919.276826,881.8487529469515,2296.3920183575333,36306441.15030167,603280782.4971197,145436877644.3063,-33626.16116032878,4980.053617298655,6933117890.46944,880.6032341369661,2295.126072023605,36258394.45472993,602458009.2351142,144975594781.61905,-0.6356643493638001,-0.6951550250939287,0.3399248843466863,-0.6355484043443123,-0.6954026630857726,0.3400437396428974,-0.6349759179635861,-0.6941357679319647,0.3382219001220057,-0.6346716888172095,-0.6931015969673611,0.33690743960397657,-0.6350081153804227,-0.6936213103702742,0.3377603313019343,-0.6355081037760345,-0.6950078693086625,0.3396206313526613,-0.6355007616958096,-0.6953749814556835,0.3399697653174793,-0.6349649381622624,-0.6942277685996485,0.33830375268348406,2
-4.849471222273982,61069.47638590865,591946845.9463407,411263243.30627334,33.82625685301399,54.87500353605079,-7.283702168386694,88977.57994279287,-70031.71799733295,-27.644346717607363,99506.54110975841,281744.35894543113,0.900718221434171,0.18041071989395213,0.09994904897995142,0.031062850631119444,4.992598122570684,9.011773805019837,5.807925423084407,10.816800683566129,-33627.38893021953,4983.0075983524575,6933789905.936937,881.0349740723113,2296.2392090948247,36293622.785538144,603111590.2347894,144990650057.09647,-33674.55839070076,4983.443591559961,6952863557.033849,882.049576443375,2297.44953053118,36337714.80385127,603847667.4911743,145407835521.7965,-33645.371937470016,4981.10623782517,6940934832.9791765,881.3474095927418,2296.6959190453927,36309512.405733585,603359279.1760123,145146671186.85815,-33574.009184977025,4979.333243616589,6912047113.8234415,879.8411215281039,2294.878592321677,36243528.915768914,602237998.6011097,144514763380.17505,-33563.58386668393,4980.263287792162,6907903106.349939,879.7436902684316,2294.652065603405,36236262.37647055,602127885.2473667,144424269166.7295,-33627.23648225341,4982.125129547389,6933675625.439169,880.8786770095858,2295.915361626119,36283047.548165694,602933926.8133045,144988046574.0039,-33673.72670493733,4981.904867441057,6952435477.842257,881.7814773329798,2297.0157695738335,36322920.11663042,603601728.316285,145398291751.12888,-33644.991225255355,4980.476552694936,6940743487.436724,881.1240854654642,2296.530973298134,36302604.99183015,603239944.1297126,145142411770.61853,-0.6353923106293092,-0.6947298665681183,0.3392431211994843,-0.6355770841732331,-0.6955282208090252,0.34020626644193086,-0.6350890961554938,-0.6947778292971166,0.33897449911397004,-0.6346130171173138,-0.6934606108318893,0.33720857170577195,-0.6347673073180489,-0.6934770427600254,0.3373870154591179,-0.6352559862379837,-0.6945786432363038,0.3389524137195567,-0.6353514406869886,-0.6952762087443999,0.3397238117603381,-0.634985357952663,-0.694616957847069,0.33870772204029026,2
-4.851542072175402,61093.859214174074,592466718.4203482,411513789.463686,33.83470423329505,54.85925066764834,-7.249625258009751,89002.8265437454,-70077.74774795558,-27.65713565494289,99555.46194377408,281872.483684847,5.227039673765085,0.48291551957654766,0.07053805865320001,0.031536428414164035,10.823921497384262,74.10240334886161,15.31294264634148,80.94857304500819,-33593.48911149805,4980.980900238656,6919996088.477282,880.4065516456016,2296.7770317597565,36301802.57879793,603265748.3946847,144688771213.58688,-33659.287124750015,4982.37433389786,6946629982.496679,881.806882912943,2298.3650728075104,36360392.31992468,604261043.910474,145271376081.44482,-33660.911696690375,4981.307972599645,6947222432.221631,881.872549686076,2298.49636502269,36364708.40347405,604319964.2526734,145284203744.3502,-33594.16339791085,4979.264375241565,6920165328.744498,880.2834261636777,2297.0001218026146,36306650.81963814,603332792.8226157,144692263107.4016,-33552.72468291112,4979.356893209489,6903475972.303117,879.4727304797207,2295.8992321089077,36267753.40593437,602681964.8911483,144327360466.27362,-33593.479052816656,4981.153891149864,6920002373.756092,880.5085320092463,2296.7332070516304,36301672.19588848,603265853.8648518,144688932114.73547,-33658.32745579133,4982.245703261473,6946234676.213665,881.8752406656605,2298.404634517964,36362206.82443664,604293604.7041823,145262716525.11673,-33659.98188386921,4980.554363296185,6946801813.12891,881.8446043560758,2298.4178699813365,36362247.66768882,604277029.2865487,145274915543.68118,-0.6347924919540098,-0.6940809944049289,0.3380054395956789,-0.6351772045743054,-0.6952253146028164,0.3395088343231799,-0.634974906302337,-0.6951104525503501,0.3391884649794772,-0.6343289670586142,-0.6936423612521369,0.33709841108382377,-0.6342592527726028,-0.6930399249614189,0.3364453226190984,-0.6347964671926136,-0.6940504322278995,0.33798024446112973,-0.6351420231851926,-0.6951971003889413,0.3394461598057673,-0.6349083488472422,-0.6951259856056424,0.3391356558322277,2
-4.852314044137223,61101.00956778435,592911064.6321111,411487155.5324682,33.8549926136158,54.82631081105025,-7.191075024079398,88985.58370084941,-70094.96967974688,-27.674516276639917,99621.77855925416,281938.2894906225,1.4443666683330982,0.10888989974215257,0.053489776730405156,0.0498131407752028,13.264468713382117,27.002667736170938,2.1859673581626167,29.03838196790106,-33567.81802534964,4980.181396876276,6909603682.372684,880.2346277314969,2297.8926120082597,36330740.737078495,603795596.4710952,144461437896.44736,-33637.52722797066,4981.914475820843,6937816259.141166,881.7830482645171,2299.7072365611443,36397168.30859016,604921861.5952755,145078566374.52652,-33666.67991651636,4981.661215872205,6949573710.425349,882.319961203283,2300.343295709816,36420406.75232917,605300857.5052811,145335667178.1109,-33617.884809617644,4979.364113459122,6929737476.282749,881.3265624749051,2299.400399767162,36383872.249039315,604673770.3240534,144901589356.41745,-33554.889255631955,4978.183458677123,6904277421.03583,880.1375264582334,2298.079302595613,36334863.27899016,603851771.3086556,144344743228.44565,-33568.02583900566,4979.7696058943875,6909662784.335649,880.5700048560494,2298.2408046205137,36343885.97684958,604014001.674799,144462683534.25012,-33636.18823477166,4981.677737505244,6937261632.272082,882.1002939662402,2299.9777499777174,36407991.47404734,605097748.7883118,145066411522.818,-33666.35781741958,4981.327482503395,6949423633.070834,882.6120288530504,2300.795015627526,36435970.18447538,605562849.5558608,145332347156.0563,-0.634236029523902,-0.6936067654030493,0.3369863780726398,-0.6347465602020483,-0.6950010944542295,0.3388646873709969,-0.6347777621480347,-0.6953932760504636,0.339274086175197,-0.6342243900263044,-0.6943968111027521,0.33774050398666594,-0.6338337778066243,-0.693315447901483,0.336294754038868,-0.6341564615008338,-0.6937008175968571,0.33700175058650095,-0.6346891363198793,-0.6950561391326441,0.3388645519874271,-0.6346891289984985,-0.6954577413473919,0.3392512492894136,2
-4.853472092804387,61118.41046632644,593451812.7961565,411549411.1733717,33.86880604423055,54.80446609800683,-7.154533677108652,88986.87420850145,-70091.5097868659,-27.69684031045267,99664.3200532308,282048.2867906622,4.6090980598562,0.6715623190783774,0.2416075353368748,0.03988780042296154,6.86324698232254,19.076797639732998,16.836283574357996,21.85635630764464,-33545.295587429944,4979.957733408292,6900521010.447477,880.8464917621512,2299.611210887298,36384613.57972941,604732013.6913489,144262823821.44022,-33604.474935233455,4981.919535678756,6924481547.59627,882.1875948845376,2301.0239351190476,36437796.615353465,605645316.046464,144786964852.47208,-33654.63234856944,4982.393394947183,6944751134.756336,883.2235938172527,2302.3310715751504,36484873.67889506,606440389.3602382,145230284779.20862,-33632.223365401376,4980.54880927483,6935593889.650916,882.6721141331633,2301.695344140658,36461469.10984254,606030692.3242681,145029800211.62134,-33561.1750542874,4978.723450569662,6906840949.330653,881.1464779500267,2300.020799044623,36399088.749849625,604975265.3562732,144400855924.49814,-33543.407113179295,4979.3389148226,6899723860.734924,880.9768778934064,2299.703148376255,36388528.98020683,604806328.2834537,144245324812.0749,-33602.01063435742,4981.68071737602,6923473568.648075,882.2457109986694,2301.0343674261057,36438699.927909635,605662484.7324437,144764895816.42157,-33655.101119454295,4981.809519956318,6944905544.722927,883.2870396240575,2302.2641647395144,36483697.671669394,606419697.9077039,145233592963.90674,-0.6339432064677043,-0.6939725563015813,0.3370729874990642,-0.6344802221855703,-0.6951983065435596,0.3388146421990249,-0.6346555236479204,-0.6960057638689815,0.33977593133587214,-0.6342630612978186,-0.6953995533498922,0.3387820560772386,-0.633764022107844,-0.6940635831004103,0.33697441811042084,-0.6338844929141598,-0.6940052409001028,0.3370471957053011,-0.6344526900277873,-0.6952018489536985,0.33879161785415796,-0.6346067582324855,-0.6960210530380625,0.3397408299634003,2
-4.853810335797516,61118.040090935894,593923172.2179766,411479381.0582981,33.89132185917088,54.76673939202595,-7.0915553795117265,88972.52478146291,-70156.52743171481,-27.71991771803367,99722.74974591681,282126.9292207406,5.666358212313681,1.7387552732531348,0.22536950749200924,0.021400662820862074,3.2588589662259793,25.142523828404734,81.24772993283828,32.857654826393826,-33532.82254215597,4973.046623864665,6895088282.201131,880.4566496473253,2300.030081295278,36392053.72062813,604863208.8881521,144143229060.03442,-33570.3830517628,4975.063142274026,6910331229.070181,881.4907740727259,2301.128816510902,36433318.8897132,605571135.2212992,144476741578.42682,-33635.98197357036,4976.447278577405,6936865865.056863,883.0033764022659,2302.9161244675875,36498705.83442368,606676490.9518538,145057135821.9042,-33640.94246848289,4975.184410617537,6938792820.524567,882.9997130366293,2302.867164857876,36497314.033219926,606641760.9643836,145099123851.7595,-33577.583810143005,4972.890756245544,6913102662.004381,881.4835884078553,2301.2286675702317,36436000.18247673,605603063.381397,144537077758.69147,-33533.057097197125,4973.223061633797,6895193195.427893,880.5942537648676,2300.1600237371867,36397094.24737416,604952060.2986339,144145545059.9621,-33570.06612689698,4975.73819836744,6910243862.297572,881.5818201936821,2301.119786345305,36434032.66083521,605587653.9417965,144474914116.74307,-33635.666648439255,4977.032924343044,6936773565.689541,883.0185187360867,2302.67350526393,36492161.85765208,606575626.1743135,145055191900.27396,-0.6330482820453277,-0.6937753146568401,0.3359679833339997,-0.6335172117673827,-0.6947057682922197,0.3373569829185603,-0.6339200679985155,-0.6959598033789043,0.3389885738076028,-0.633701813548694,-0.6958340872535833,0.33863840927557676,-0.6331074020819997,-0.694482045821319,0.3367136635863278,-0.6330763793568944,-0.6938449373161943,0.3360668103194447,-0.6336336366743027,-0.6947733403038601,0.3375436663400741,-0.6340511418547108,-0.6959552555512912,0.33911743869621735,2
-4.854896201764829,61132.02850674246,594620812.442073,411505319.9660821,33.919640403750385,54.719844317070994,-7.006303036353009,88953.052439369,-70180.25738822573,-27.74441142363068,99819.38980811453,282246.51253787207,1.184328437350039,0.10716659258435852,0.08621185146124814,0.033303266953537525,11.05128388231406,13.737420288234842,3.2179002959040064,14.980481314856332,-33538.85895953249,4975.765666658421,6897679825.661458,881.7157161761015,2303.8922205829435,36512051.80928725,606952157.9376388,144200205389.45078,-33545.90720962965,4977.298153582552,6900608324.560431,881.9806590926819,2303.8500485747363,36513689.57598826,606997648.6084492,144264418778.2493,-33614.698019003714,4979.592872476432,6928465608.506579,883.3768696368419,2305.4667723235916,36573190.39258526,608004153.7157888,144873806106.658,-33649.27941058759,4979.381661828785,6942409479.515705,883.9931183341436,2306.386112840501,36605164.40859382,608535179.9168321,145178710639.22687,-33607.059935298406,4976.778444814922,6925216807.101084,882.7165616125936,2305.1243007126673,36556719.41928734,607712203.6321414,144802423845.76755,-33541.25192663287,4975.374609757923,6898619599.879661,881.4033246986495,2303.6304146266325,36501509.44789621,606773479.8576769,144220705006.50876,-33546.36293472408,4976.775244501858,6900760547.895098,881.697332180664,2303.8415097245947,36510455.32502761,606930731.1323133,144267681593.18536,-33614.42193140434,4978.326854158275,6928278600.29586,883.1374660467587,2305.4150777717296,36569222.788516335,607934976.1828302,144869566504.01096,-0.6328128302672846,-0.6943028589875836,0.3362707040874854,-0.6331183076027403,-0.6945738411193054,0.33684843726421243,-0.6336930348979258,-0.6958570940944651,0.33868100627561515,-0.6337169517601716,-0.6963012290209272,0.3391325608518166,-0.6331459038171043,-0.6951726956514609,0.33744366104015444,-0.6327734916706179,-0.6940895435604283,0.33601473655519953,-0.6331004528483904,-0.6945307953680457,0.3367847523543307,-0.6335759460491027,-0.6957708650126433,0.33847379829077207,2
