Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-2.3573980228637836,5250.27363634205,31930670.9592171,108966881.23366573,38.25645760232877,30.27523938373883,16.456052888306687,56045.974752176335,166486.4799801907,36.41385563101217,47445.92538240487,170644.19650585126,1.7951129243329087,0.2978957559865192,0.1566759786225809,0.037790292452668794,6.025976833366313,11.457486591848154,7.882864530874554,13.358835851673902,-34398.05784745816,2101.127759500793,7125846729.232939,253.82313784848319,1661.2013991840406,16944097.643749587,262732206.4251918,148948251257.73172,-34436.82397627433,2100.7242661548285,7141847328.0918865,254.5909132859955,1661.122555808857,16944868.07126848,262726279.33971924,149298588152.33838,-34325.29592670267,2100.5619277399346,7095829805.207888,254.27281095677856,1662.0383519269737,16962156.87400796,263028971.80288053,148291058905.2986,-34211.634665743935,2101.2660129131573,7049107592.156136,253.25396219915228,1662.2143028232945,16962563.747279402,263060857.52575457,147268447377.89648,-34261.1436574617,2101.883449465914,7069463272.514201,252.9210840998691,1661.7073200431396,16951441.753603242,262877692.40473473,147713980112.48993,-34396.45515377393,2101.666486725423,7125198775.002034,253.77200112941992,1661.195791863681,16943830.124776997,262725623.88171387,148934091601.62268,-34438.60255683395,2101.264905807946,7142595961.6317,254.59935320020614,1661.6156407544067,16954724.209497847,262889471.49150735,149315008980.3232,-34328.121250548116,2100.871829848598,7097001426.2267065,254.33813989714534,1662.5680841895444,16972923.14383219,263209169.7354383,148316722662.8143,-0.8986691006045068,-0.13476372767093361,0.03739850568640637,-0.8978344023421388,-0.13574528460312138,0.0375349305793499,-0.8978739014094889,-0.1349427923313838,0.036796748571294675,-0.8992022158902173,-0.13325646428935173,0.03646762612646963,-0.8998823618098643,-0.13301798641324802,0.036900454433129976,-0.8990661706410348,-0.1344361901512271,0.03747066784122921,-0.8979800841627137,-0.1354865111262659,0.03742383334670741,-0.8978136784270176,-0.13472702333198439,0.03652109814179038,2
-2.357481166263528,3735.5215187037893,33661219.175958306,108947511.31670342,38.260255457752464,30.280828399102525,16.52772497334566,56071.704316700954,166536.51785261396,36.43869973385399,47431.944553344154,170651.22892345052,1.022285750554072,0.3807050368937272,0.13795589126562563,0.025486964462604313,2.685243565189394,7.410236280418958,14.93724517301053,10.169850483198475,-34314.21072556317,2100.3423537563554,7091258974.328023,253.8115365032745,1661.3004379120157,16946036.646412846,262770756.0956425,148190987084.47208,-34422.17159056481,2099.9916160869425,7135775170.787534,254.654403791429,1661.3354745678937,16949306.54656858,262803704.95371285,149165588898.9386,-34401.00003203266,2099.759979043423,7127026771.041022,255.05819108722847,1662.077589299069,16965339.56214536,263068257.71060246,148974022537.4333,-34257.92121223492,2100.135736735101,7068094415.378443,254.2867259317521,1662.4286138706184,16969983.811205253,263168438.059436,147683933395.7767,-34205.40290153949,2100.867686748278,7046539396.163216,253.41728757877613,1662.1065055636552,16960910.144884855,263034453.462474,147212222605.74454,-34312.48090333881,2100.9864817556468,7090562939.631062,253.82205490069882,1661.5552565802534,16951149.03734091,262855955.44299793,148175781211.77042,-34420.96110671109,2100.9022916881836,7135298123.69363,254.87486170810993,1661.447460033018,16952213.14548537,262844656.8693601,149155186697.35138,-34400.90345630803,2100.433214848002,7127003869.801574,255.25737185940366,1661.9024686363778,16962456.84688954,263010952.83412609,148973553326.2737,-0.8983508569242997,-0.13445462335404668,0.03678604713197962,-0.8972994801776841,-0.1359013028675638,0.03715593918290837,-0.8966118239654756,-0.13618389836145434,0.03675461408876596,-0.8975293723971388,-0.13467331078292832,0.036195226897856446,-0.8987265685158796,-0.13354576469106494,0.03627943809790875,-0.8985036715359628,-0.13431404575068234,0.03680063019183698,-0.897492117243209,-0.135809346227511,0.037259468094840674,-0.896829071062636,-0.13617184962364481,0.03696170881552617,2
-2.357887877457573,2001.573177358477,35649979.52064007,108960876.88535058,38.26288802733101,30.281096007791547,16.567209090396954,56078.9283830466,166555.61549739802,36.457354472835846,47442.41280326911,170674.33547583868,1.0344334491049416,0.15710312070073235,0.1671800825630783,0.14634290658580956,6.5844233042031455,6.1875400062363415,1.0735274046823269,7.127263915281882,-34232.20714500158,2100.9472984399213,7057547913.414716,253.46094872958224,1662.5762463977799,16970413.365702182,263192775.51149917,147453145019.398,-34367.06941838625,2100.7774151905573,7113052356.938124,254.26125580404081,1661.5066756434571,16951519.31646492,262848491.45496812,148668106856.39377,-34427.607509080095,2100.577831850147,7138035516.1615715,255.0640678715072,1661.342686022224,16950703.194712184,262814265.2404204,149215110539.2896,-34340.336658615364,2100.2298078541185,7102018122.437048,254.9285130478579,1661.9353101049671,16962105.130430907,263014977.14722407,148426511836.08994,-34209.87388318504,2100.6797385078216,7048369958.803218,253.7718346385603,1662.3746407276221,16967337.541140668,263136067.38306162,147252273662.82272,-34232.83983613772,2101.0153078784097,7057809531.42358,253.29853316061687,1661.886918765389,16956169.665989034,262954868.37722406,147458875137.4193,-34366.548515788636,2100.802228064931,7112838161.336979,254.0474493419292,1661.2716535281468,16946181.679999698,262763286.3526143,148663419431.82733,-34428.24385256172,2100.6802779206646,7138300994.408992,254.89237202850202,1661.3536189126485,16950395.81035482,262812398.0744244,149220929781.10986,-0.8978882460985149,-0.13469170386212886,0.03657981699975112,-0.8974201241809007,-0.1360977112018261,0.037486721386566245,-0.8967023436002295,-0.13713667090035708,0.03779368914987015,-0.8965889542521567,-0.1366081498115455,0.037170091272772494,-0.8977887131723078,-0.13479064377825012,0.03658394304010065,-0.898400243902658,-0.13460805589570782,0.03700921913933318,-0.8977470782536925,-0.13592824170349996,0.03764511874181971,-0.8969254298401017,-0.1369684183174294,0.03784934657864469,2
-2.3578776317853483,-871.8119372771378,38984714.49435614,108925228.23830236,38.27221363455199,30.283989822855357,16.577685148769287,56094.72953842523,166573.6764054099,36.45986311791327,47457.84433787802,170665.86503780517,0.5137660884651527,0.3001459353039556,0.351293002124346,0.13136006482735396,1.7117209598219796,1.4625002074003646,2.284910072923885,2.316903607094942,-34201.90373964794,2101.847102048501,7045127883.939199,253.16440400669924,1662.537741011372,16968743.73445958,263171010.65611476,147181381373.03143,-34291.31943221904,2102.0686250341664,7081879685.441018,253.19588711743916,1661.5964756441515,16950066.030757517,262849829.16526303,147985760992.66843,-34410.26203717756,2101.985205664035,7130906851.632323,254.11334481536122,1661.1873589824208,16944702.201937445,262732961.14383656,149059088181.55115,-34410.86093825624,2101.4603613429967,7131140916.973829,254.66888297014012,1661.6768868021477,16956157.896514416,262917403.02350074,149064187562.74744,-34276.53896716937,2101.1182141914614,7075774927.907326,254.03901526137096,1662.373845450908,16968135.73988524,263141054.43225515,147852090232.5752,-34200.35585230361,2101.642578800843,7044487451.71936,253.02588782629687,1662.5779187707246,16969124.615365677,263181776.30730307,147167356551.6889,-34290.191926234,2102.124427862327,7081417136.6890745,253.093210589765,1662.521007382985,16968193.639418226,263160287.37699965,147975638536.045,-34409.292252537416,2101.8427924098723,7130502818.667222,254.13423453166504,1661.5826880484892,16952647.43030063,262869938.91227964,149050232936.97647,-0.8990555553950371,-0.13356703074923768,0.03663478756927611,-0.8993939126859309,-0.1340470576357593,0.03743428501969242,-0.8986112363719736,-0.1354955437776913,0.03807309310391584,-0.8976666246613261,-0.13610872383771044,0.03773889030323542,-0.8978671014551821,-0.13507626829987973,0.03693567422000191,-0.8989431855627116,-0.13374487697921844,0.0367000405973216,-0.8989321859344135,-0.13418644402956442,0.037111924492187885,-0.8981301725289602,-0.13565936245754195,0.03775391331091016,2
-2.3578023772148606,1080.1062504212382,36769743.53367622,108891679.9249327,38.27694235846333,30.285029694816505,16.610094924515483,56121.168290623034,166673.20470714028,36.47274757328567,47434.76338023294,170674.52485448605,1.5417665155606413,0.6625898735343716,0.11634874673991391,0.04841068672910985,2.3268790803224713,13.251251592826414,13.686851360775046,18.946112019776482,-34218.673426772824,2100.7626556001287,7051984888.939756,253.98141411116976,1663.2015411699542,16984475.55158412,263415499.5498284,147331389198.97668,-34217.71134273368,2100.872786375221,7051592615.995061,253.49787026543382,1662.7662623953395,16974316.88153567,263254536.708723,147322808859.08954,-34347.26485537555,2100.5954515515996,7104882625.778373,253.99639193546037,1662.0186364387964,16960920.689916648,263014261.527637,148489238693.30902,-34423.96650923387,2100.4339813371153,7136527758.832863,254.74263689885356,1662.0384954461917,16963594.628395334,263038079.83925128,149182088592.28015,-34358.148751645705,2100.006800956587,7109354485.225663,254.76190556034274,1662.761741068129,16978081.41650791,263287739.20503202,148587112237.82297,-34219.00337397071,2100.406794122601,7052111403.651688,253.64614258068514,1663.2710995657746,16984842.697780814,263432837.99250776,147334140384.99368,-34215.796552620166,2101.0382245326396,7050810572.1074505,253.03685792610318,1662.8733101252244,16975051.781975612,263279037.2170501,147305702306.86328,-34344.96184287905,2100.918096264521,7103941565.01618,253.65922054048937,1662.11735605957,16961862.632877987,263037580.17216456,148468652290.99582,-0.8973492569533111,-0.13491669874340154,0.036268852318256675,-0.8979184504736689,-0.13444684076352845,0.036368549218189834,-0.8974138831899567,-0.13564318490591637,0.03702973242027708,-0.896631479532093,-0.1367913412382879,0.037378034255415506,-0.8962790845259989,-0.13647606665515322,0.03672350893984534,-0.8974234678874645,-0.13464847687043716,0.03607361864908163,-0.8983900952613871,-0.13394646429015375,0.03634169696085078,-0.8978983725445093,-0.13512645349712907,0.03699980239842185,2
-2.358045068549516,-2167.1667309918835,40533338.63652305,108889742.62350938,38.28058377307517,30.293963131104604,16.692317304817244,56133.06592338014,166688.01003118537,36.497134594684596,47442.81225338974,170677.07504883,0.5348884597573372,0.4225626478613028,0.1058174162636488,0.09589043545259329,1.2658204942262266,5.054824419683796,4.406723630640004,9.048142937388569,-34280.716856295985,2100.2574612846315,7077471777.511307,254.65990418291366,1663.0178702338842,16982880.62109417,263372543.0192563,147889185273.10724,-34184.70297326908,2100.62004024629,7038039131.544697,253.65025801465515,1663.2334727621462,16984104.22984398,263419366.72810817,147026191384.80026,-34260.335187724275,2100.7908124306728,7069103335.27687,253.50321007057013,1662.473460330359,16968491.30291329,263155295.6898921,147706042660.83057,-34389.522938174014,2100.651545216747,7122312148.977711,254.42719048453992,1662.0795409670743,16963449.57455506,263043485.2764746,148870833729.33432,-34406.566912273986,2100.322241249076,7129339201.235236,255.17929562909276,1662.4525085373687,16973188.896359697,263190318.47174317,149024678065.56195,-34282.20712292846,2100.3045719577563,7078086027.086122,254.74634602912678,1663.43884586378,16991546.968462896,263516049.85809112,147902633308.18918,-34186.31514194917,2100.4658687557394,7038696599.102822,253.55753691126253,1663.5460002227564,16990060.316289824,263523964.08979422,147040571443.36954,-34259.2402199516,2100.6454774357517,7068649511.221321,253.34833910540974,1662.7662796216607,16973862.489445973,263250650.78428155,147696102795.9326,-0.8958425253184253,-0.13677225664478265,0.0365983564218363,-0.8969274995992974,-0.13524449704284924,0.03617904464884953,-0.897313739790625,-0.13544456283755146,0.03674907408545378,-0.8964737842038393,-0.1369247484741405,0.03735964981562285,-0.8955940978999085,-0.1377084965998081,0.03725869285976243,-0.8957373335616335,-0.1367496816730716,0.036471146867517734,-0.8968510365081762,-0.13514153095865694,0.03599910725296353,-0.8972760123582688,-0.13529370808296204,0.03656048656702485,2
-2.357136848485275,-3506.524164192463,42053494.71150528,108796506.94125783,38.28902964287462,30.297145270009807,16.787777225287766,56122.36926033,166720.11481963535,36.53244128442083,47422.662978986016,170663.16920787626,0.9068029553260528,0.16809150253319943,0.27530379352020373,0.11723710599338849,5.394698373565623,3.293826589641618,1.4337738987064286,3.9043939210389738,-34367.68457057102,2099.1080010125193,7113263982.853078,255.82215587156648,1662.20332314687,16970189.177491646,263137324.39480722,148672653005.1551,-34226.997236799056,2099.2593459373184,7055365377.8961315,255.07735894112201,1662.8887787489414,16981581.29720114,263352910.37704557,147405290989.31995,-34203.34340141317,2099.690624227255,7045664403.314768,254.1725181792489,1662.568808718862,16972432.27633462,263220370.9341098,147193008287.80228,-34324.61845384207,2099.8445925225756,7095532675.88749,254.46449936741257,1662.1035131398971,16964041.61898178,263066486.6879883,148284507923.01447,-34417.24361895536,2099.238827943103,7133720771.899605,255.48248798829684,1661.5578945506727,16956275.631674126,262908585.55244884,149120558577.94855,-34371.947125291896,2098.7903610979174,7115014020.982198,255.76739892572166,1662.0053445391343,16966072.365779255,263071931.05366895,148710950685.82343,-34230.27607430027,2098.7694145911414,7056699799.070621,254.80499789672922,1662.6539845718194,16976063.156194195,263271642.44258505,147434469116.3555,-34204.70187228315,2099.3578208316294,7046213600.589945,254.13026700005375,1662.513433713744,16971198.659305096,263204871.37715834,147205008010.8747,-0.8944662306379255,-0.13798506644848313,0.03640757449605648,-0.895058087247182,-0.13664316472470367,0.03568972925243671,-0.8960464399712907,-0.13587150372762963,0.035913821530841966,-0.8958182884881685,-0.13679257649070492,0.03657997764411154,-0.8948340849746185,-0.13816228333490294,0.036942032170242084,-0.8942864674750052,-0.13824284752033805,0.03648298514224433,-0.8949847588588697,-0.13662429520594616,0.035594163554513794,-0.8958145189364309,-0.13588249456925378,0.03569001213705262,2
-2.357822122140248,-6565.5751355398625,45596551.45108145,108829309.96262665,38.29036092423435,30.30460258804581,16.843716173603134,56133.23565693961,166726.55945620465,36.55101027092545,47444.03451463007,170674.53926088384,1.6758470213662682,0.5032366796691492,0.11350003625703406,0.16681267626410112,3.3301368701264913,14.765167277754143,3.0167772074612302,19.198969206499886,-34408.48666713806,2098.99454289985,7130098396.882446,255.34077970763573,1661.8920998195454,16962505.59134593,263024106.3843499,149041231987.43533,-34300.851855160574,2098.979022772367,7085724905.566267,254.89585770955853,1662.8475232751457,16980202.703638665,263337716.83484754,148069772394.78833,-34187.41788182586,2099.5715065681816,7039126451.626678,253.8379537051433,1663.2514224997433,16985034.007131804,263444614.04850608,147049930501.2795,-34237.16427753526,2100.069137860302,7059562248.904379,253.63087311474303,1662.7275972913949,16973950.095548175,263258189.3299753,147497181875.6658,-34369.04827740288,2100.0852144024725,7113851024.41321,254.43188540103506,1662.1720285126726,16965308.62007195,263087852.46677795,148685553291.41776,-34408.058593725546,2099.634114840733,7129937757.632723,255.22463737174482,1662.1352487505317,16966999.203963183,263097575.42442918,149037747261.05692,-34300.93432794234,2099.3388724175957,7085767916.826339,255.0134644613232,1662.7217770344269,16978053.44928653,263295116.1815229,148070732962.9516,-34187.12508110419,2099.5483475222427,7039005747.447878,254.0287577385492,1663.4609096206066,16989796.845564038,263521522.34125292,147047288896.5325,-0.8949531561098002,-0.13763056333723322,0.03653134084473711,-0.8951197786902317,-0.13670671425016953,0.035798504999790544,-0.8962482787845566,-0.13517974659958076,0.03542840892310868,-0.8967570039574203,-0.13511717445963958,0.035865064753510645,-0.896103227757892,-0.13662146920759272,0.03668613180991789,-0.8952092331097281,-0.1377143058411839,0.0368746448194994,-0.8952000067607607,-0.13703642642728892,0.03621042604343021,-0.8959516632621821,-0.13556684164285854,0.03551924651919007,2
-2.358686890664722,-4939.3457224231715,43759070.84423265,108860333.75769696,38.29105038776417,30.300130262690168,16.707923052554925,56158.79780165955,166725.6997871581,36.50128884241845,47458.8349741772,170673.2308980297,2.256865275688546,0.5319778570830719,0.17844351507248085,0.05726705785916463,4.242404539285404,12.647505149020652,9.289421824172477,15.628716636964002,-34397.32775742548,2099.3244263414767,7125499919.392723,254.91514076636918,1662.0385451151067,16964123.126641672,263053314.87046036,148940564545.60797,-34370.38617913548,2099.0446787270253,7114376607.997198,255.36996863634968,1662.84464451278,16981596.795996983,263339454.91250044,148697012309.7575,-34230.934124959334,2099.2882449104814,7056983173.215151,254.55229598174006,1663.7116655940893,16996400.265740603,263613660.62152293,147440701931.45108,-34186.084344626004,2099.897618856074,7038587596.965366,253.72891981541318,1663.4886874254657,16989437.867659174,263515822.17184648,147038156955.11514,-34295.04771447896,2099.700727073085,7083354245.28996,254.15184176022225,1662.643004868743,16973849.521854453,263238597.9869846,148017916912.24832,-34398.68786148712,2099.48139597912,7126065292.344502,255.15996252613763,1662.2146988636557,16968385.869568404,263118161.6518075,148952951445.57196,-34374.05085696833,2099.375103935225,7115896488.866808,255.4972654320463,1662.6224919151125,16977554.41959163,263265771.34289604,148730304845.8855,-34235.44020146414,2099.5615742056084,7058841147.551444,254.5452845679835,1663.4917020326247,16991987.66776317,263538257.1754607,147481379360.40646,-0.8951185683854869,-0.1381631724897839,0.037234856936008844,-0.8942868394460071,-0.13856493254457936,0.0368094309981776,-0.8949145093293589,-0.13714036777665028,0.03604499642951722,-0.8960318692205883,-0.1360405003377354,0.03607525580862631,-0.8957028039150519,-0.13706916694187488,0.03674915435194342,-0.8948545953647129,-0.13848577174742416,0.037293502969725,-0.8944788833510773,-0.13861869641154145,0.03705593415320858,-0.8952816408937184,-0.13694538292051536,0.03621790691242081,2
-2.3580005802650303,-8477.987116954617,47773389.81768671,108759957.64155309,38.29967591788635,30.30212662336192,16.761868094219235,56146.97276841618,166742.97672519553,36.52406133216796,47448.79049686267,170636.19466864777,3.3132699236061156,0.6220246737697972,0.10472952545240741,0.11427393412360765,5.326589222781075,31.636445494177057,5.443276968980228,37.57578944787869,-34340.7463572372,2098.9475465525848,7102154647.051676,255.0138526604353,1662.0354995711443,16964364.401300527,263046895.31989652,148429431922.41324,-34395.39778165048,2098.2654341390894,7124676638.340418,256.0849343801458,1661.8271619756204,16963494.05937857,263006102.01587313,148922485796.26877,-34305.14365425809,2098.1734541704554,7087471277.898418,255.8997362121081,1662.4389400805758,16975127.42693793,263210993.19679415,148107962166.03967,-34177.975711239305,2098.6215651344887,7035229417.150269,254.90241296094078,1662.8073529406727,16979421.198761262,263309578.26580882,146964607182.2357,-34204.872791005,2099.0957170530355,7046277152.869107,254.50921760116447,1662.4361028939668,16970812.42829542,263171120.9242227,147206390376.2182,-34337.95329167283,2099.0520732746622,7101006335.204541,255.1524072362739,1661.833346635215,16960756.937443588,262981084.95255294,148404298080.11606,-34394.94356391839,2098.5131447671265,7124495401.103348,255.95806936193074,1661.960642175775,16965766.256476812,263046631.34596774,148918529589.05615,-34306.21141229574,2098.038736802369,7087907448.037524,255.6920918408775,1662.7834406223376,16981363.29742694,263320013.16936457,148117504360.50092,-0.8950305559714121,-0.13778597590367547,0.03677989768370494,-0.8938659453676557,-0.13914335658386429,0.03695750557979259,-0.8938906171527993,-0.13847661458926736,0.03633506145750985,-0.8949325128672276,-0.1369060247603161,0.03583687187711771,-0.8955531077188363,-0.13657095255404744,0.036118043070148584,-0.895045384336601,-0.137814040367033,0.03682326221636129,-0.8940084010141033,-0.1389025580897799,0.03685979710177147,-0.8938523275376972,-0.13836511409112234,0.036184991902346475,2
-2.358385020459818,-5709.840869167476,44648109.469825834,108748144.7393165,38.303091011112514,30.298599715429244,16.678054535795393,56147.57386445017,166708.41970590662,36.49002098915028,47461.62251860219,170624.38430373668,1.1136078363750685,0.3963606888618731,0.1625043820323603,0.13585813635093566,2.8095819481309547,6.852786506109788,2.9174600764287852,9.291863433788844,-34259.00557137338,2099.577704524721,7068526135.66038,253.9612271809357,1662.1556297268935,16963545.85406432,263063613.8682621,147693348762.78665,-34375.285982988666,2099.7583079678543,7116415628.184822,254.87176339917548,1662.035341619494,16963926.555422597,263044574.13294595,148741687282.51678,-34371.234645492055,2098.986642912158,7114725095.895581,255.5352652404173,1661.9654467551431,16964564.507937077,263041885.84865814,148704637753.1116,-34235.42244244499,2099.054632592036,7058821080.979632,254.93981831294641,1662.9554199289444,16982490.237794936,263363651.15010458,147480913427.69235,-34164.08369839455,2099.1845479966887,7029547144.304736,254.0391229757789,1662.8616173186226,16977867.80612285,263307525.01528108,146840294962.40536,-34257.45436367015,2099.429517848899,7067884702.676148,254.14786581270823,1662.4351651376503,16969690.895900406,263162716.12614375,147679301648.20828,-34374.90021688942,2099.0215132279795,7116237937.404589,255.0211953100237,1662.0157133511323,16963992.248900555,263041843.8094167,148737761144.55115,-34369.759741818176,2098.5245176307767,7114105139.168415,255.62244138777706,1662.1431285363628,16968375.67369017,263103160.81214857,148691042335.34952,-0.8964276461375698,-0.13625708866346875,0.036670725235968045,-0.8955665282932327,-0.13770677462689865,0.03723332405249778,-0.8947480552220145,-0.13830595574665247,0.037011449056536284,-0.8950835158614094,-0.13712692525194248,0.03619894475574231,-0.8960014332647452,-0.13598671676559626,0.03599360851336376,-0.8959985801452004,-0.13652984251438505,0.03651351221049427,-0.895066513885264,-0.13799161017856743,0.03701502609796343,-0.8943491160677757,-0.13849034219596162,0.036795186718674336,2
-2.3584910494874602,-12016.340579981072,51988111.616729125,108739188.67888083,38.31666683249919,30.315665981237377,16.854421816789337,56124.46120025686,166727.98202250313,36.549990089509095,47522.01410073316,170641.64893085236,8.86426197775257,1.802904101818954,0.13065899975737677,0.05051363202194851,4.9166575020875465,67.84272031940233,35.69143673999882,81.6412654266418,-34181.87886078703,2098.5831357341367,7036829361.786643,254.2932033020212,1662.8213782644154,16977839.81555264,263297857.30205306,146999615110.3049,-34309.89833989324,2098.1562705723068,7089428302.977307,254.96836135786654,1661.7352229529172,16958236.89897538,262945204.2751857,148150798627.53204,-34385.64332244356,2097.502053354592,7120631889.372803,255.99312330133043,1661.7410156843252,16961494.094310857,262974586.75183862,148833887980.60196,-34318.711730564944,2097.2904757072556,7093035613.110649,256.0372270650093,1662.4062763341672,16974898.135430224,263204121.39192104,148229722853.176,-34181.49192126284,2097.56987674574,7036645136.107127,254.96740949183456,1662.9659418710896,16982784.622357063,263369048.2871184,146995534324.5014,-34180.16598222219,2098.3632798408107,7036121250.158659,254.35323094524753,1663.0050872941106,16981688.91875027,263362118.24310195,146984108028.683,-34308.295393165514,2098.3560942381896,7088773386.497571,254.97064755674674,1662.408227674711,16971666.879336484,263173124.60689282,148136471305.94632,-34385.508004746436,2097.9096875660225,7120586314.809987,255.85541797751057,1661.9558622509155,16965355.697871782,263043474.93645328,148832909252.3811,-0.8952884376690027,-0.13670567531598374,0.035992191614243246,-0.8947328826724011,-0.13805637768640128,0.036756323977665144,-0.893520027083425,-0.13938953670041587,0.0368569093078047,-0.8932206633068432,-0.13916468561616058,0.036346785447293715,-0.8942232875840999,-0.13743080837137556,0.035647810168078976,-0.8949913940484506,-0.1368123284184093,0.035800709794113574,-0.8944527762687593,-0.13808860947180243,0.03650906587168355,-0.8936495785944676,-0.13926882686970066,0.036866973498760496,2
-2.35928577603793,-11936.1409492684,51829018.57469264,108768809.32352386,38.31460326844374,30.309080672682583,16.802875230025915,56144.049884926884,166767.40002234204,36.53417568438473,47509.17676546509,170672.068956564,2.0434782761490764,0.21156648580034895,0.14557426074393837,0.06356657787409052,9.658799541991097,14.037359803210718,3.328266093219761,15.490683245961968,-34155.29120608963,2098.255208815206,7025919553.764622,254.99872171764994,1663.574817899561,16995033.13696316,263575780.66332906,146760868995.94135,-34229.90510802816,2098.4299737092906,7056538872.355044,254.8199218162763,1662.9880073325764,16982773.83051856,263370000.96357998,147430930617.071,-34355.00703024149,2098.2451404025173,7108014844.30299,255.60123923893457,1662.4923125854862,16975276.097437903,263220259.28165716,148557688237.95398,-34370.230133257806,2097.8725190675373,7114282731.116171,256.4031377573251,1662.573072343087,16979350.739592806,263270058.277336,148694894759.9288,-34246.35163851769,2097.7548841723433,7063279056.618432,255.94211805642283,1663.4371965382234,16995178.047732912,263552964.62257564,147578414077.1983,-34154.029732535746,2098.3126031351567,7025403976.508468,254.71718878230362,1663.6038985905616,16994752.666001253,263577271.30250597,146749590001.26086,-34227.33330706945,2098.8585427254247,7055493314.973583,254.72024667769222,1663.1273142779976,16985249.20539054,263412644.4431802,147408068331.77646,-34353.54302550256,2098.2265835775784,7107410839.206521,255.71452512733836,1662.663847976797,16979045.938380655,263279713.38637775,148544463461.1103,-0.8941105925008404,-0.13708201328081865,0.035192408958031496,-0.8944142292541886,-0.13731400788093973,0.03571199610979089,-0.8936524923767961,-0.13879001720097353,0.03639742166972535,-0.8927697832586932,-0.13965538941880226,0.036374731615889465,-0.892970208600278,-0.13855382398003885,0.03550083107222087,-0.8943042210389245,-0.13687314706232698,0.035177662589213815,-0.8946216803070604,-0.13709265821726443,0.03569997810666773,-0.8934847406385897,-0.1387958597551458,0.03623528697310401,2
