Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
1.236349890876848,2.197982326960446,-2.1288762286028127,0.4177713595424074,-1.1548681245749286,-1.165170840994437,-1.3412088601820813,-0.0469073308291869,-0.5472284246163892,-1.384103296670318,-1.3053502112654876,0.29797657647728565,-0.45865973911828745,0.39595025590810096,-0.7810895200306522,-1.3690168226527306,-0.7322535566633231,-0.28688252626359223,2.743614256197185,-0.05383203804616661,-1.3354691944572374,0.1813824899519891,1.337733401524542,-1.0826745921404444,-1.3793378419876527,-1.3375397038122208,-1.346306358434751,1.3379395836417092,-0.8180407015454264,0.24768835344764367,0.8161821050022254,-1.2613237801436532,-1.1356092033227856,-1.1893760280181571,-1.1541459257585214,0.8160162675894768,-0.8068180249821176,0.3017254926237174,0.8048441980311356,-1.3585731573683566,-1.220451175051955,-1.2779785610558438,-1.2423248195039325,0.8046676179807188,-1.2916576913492948,0.3466256323478049,1.2933702041197106,-1.272196722335949,-1.3819174904519518,-1.383262551691352,-1.3768130717199207,1.2935258399840674,-1.5892360793571694,0.23627778573499875,1.5942086169387384,-1.1196040743977984,-1.428977564479941,-1.38304984995226,-1.3964148410200234,1.5946603045798065,-1.3428053919404999,0.25368447619001727,1.345189701578568,-1.0944780263843636,-1.1392193608476668,-1.1515957344246657,-1.1373079370348456,1.3454068143083764,-0.8105872555701844,0.42166364752819074,0.8088198883341808,-1.2575964152217478,-0.9973581412955081,-1.0789485135127201,-1.0336830290874963,0.8086620512154007,-0.7895346171822699,0.4711941621928775,0.7876001831464333,-1.3528466424994248,-1.1359351753091893,-1.2096718810499658,-1.1689096090371058,0.7874268800853144,-1.0892720692815736,1.106473350563439,-0.715270809444472,-1.1652922376331805,1.2330813370457359,-1.077391777748523,-1.219942778368072,1.2786484113894607,-1.0269485577949462,-1.188557479067635,1.1961273308336702,-0.672348765243628,-1.1068427644217462,1.0975517144100206,-0.5338960885571685,-1.0758625213576598,1.1132466958230742,-0.8449639824862593,-1.1681815757353367,1.245480542405827,-1.1519636628273726,-1.2281611818202247,1.289886767905098,-1.0769051124961941,2
1.2332681679054034,2.063815908778306,-2.0084338693333907,0.3150255819539129,-1.0788590080975375,-1.1703051009032301,-1.253900775881483,0.00810115268896782,-0.31001339035598463,-1.2421379265935037,-1.30355478100175,0.5231626136454303,-0.5629181530258051,-1.0086149284063985,0.403286014986738,-0.04838368374242141,0.44642946129640554,-0.7931057655706193,-0.8804042625340065,-0.8939776564770381,-1.5694751473825383,0.7677489057155891,1.5746979409880963,-1.0664456638433997,-1.18315606168612,-1.1805125294822363,-1.182520605144508,1.575171971486498,-1.0888953084562674,0.7960910479853572,1.089247601944987,-1.1632729786153915,-0.8823305185955159,-0.9681043308298123,-0.9274284419014774,1.0892804705652097,-0.7217754890421514,0.9900188753112765,0.7198706851170731,-1.3372505600789446,-0.8142512110666557,-0.9544632350970271,-0.8891339130977671,0.7197002039187409,-0.9958645533814674,1.1257663461757481,0.995721055242025,-1.348576891974326,-1.0002451573911348,-1.101892822371812,-1.058404693866798,0.995708353729956,-1.4887293880384758,0.9709751586642864,1.4930826301553348,-1.2022006181621248,-1.2027980793694726,-1.2255551874066735,-1.219080215953859,1.4934772312439866,-1.5742552876259666,0.8592388177234698,1.5795980948693265,-1.08239340265619,-1.066161811570525,-1.0917120256664536,-1.081519336441465,1.5800828372578777,-1.115644165333769,0.8395932301851133,1.116250326910457,-1.152811581693096,-0.7764331102525645,-0.8818721374329398,-0.8316851209333926,1.11630573578996,-0.7431290067923911,1.0017138901177474,0.7413410623079689,-1.3249101515932873,-0.6833478136782453,-0.8489170900053331,-0.7729523791015137,0.7411807346589557,-1.1367271610699328,1.118321875727503,-0.4909846002023883,-1.1679678264389506,1.2066851749594356,-0.8790290406218491,-1.2678225778825107,1.3328130275332417,-1.0873933789328736,-1.2919813195871939,1.310783386764008,-0.7883081566596284,-1.209016905993472,1.1765962658206253,-0.4135018134925784,-1.121091385876658,1.1013833266206206,-0.46308338262803767,-1.1340829656798184,1.1812253519310565,-0.9279101422365855,-1.2272181131741746,1.2945326238568784,-1.1110336382680301,2
1.224147157286142,1.9116289645789768,-1.8793554449421972,0.24344955795095805,-1.0660057035245338,-1.117643319611065,-1.186074998262147,0.1567286289027618,-0.2149295532249109,-1.1780314985369809,-1.3522881793880852,0.5080243306659755,0.059702721282344516,-0.5190219690565827,0.47995589417325224,-0.16815160975141322,0.4891182890118858,-0.25161577784140127,-0.5003377899851893,-0.35204770716717343,-1.5441736291911463,0.41942756193533,1.5488495802088378,-1.076196025664229,-1.1984084068354828,-1.1946980072576494,-1.1859837589071187,1.549272880685612,-1.3767503999262052,0.23416485058479464,1.3792605749360818,-1.0329690905081623,-1.051785235540115,-1.0710709440771626,-1.0492020383823366,1.379487580814075,-0.8355729143595199,0.22497273916723287,0.8337023087090016,-1.1773896257246008,-0.8648780725366381,-0.9574987941963018,-0.9009831418042967,0.8335338008406412,-0.7374382563681479,0.4363159705716783,0.735252320503617,-1.3113055720530284,-0.9754509915629724,-1.0739304601283042,-1.0170411284802348,0.735055294745041,-1.1901185305589645,0.4896464080691526,1.1911755690372432,-1.2466775143731845,-1.1887379389705934,-1.224837038140244,-1.1986706856035758,1.1912704325416232,-1.5432971370300752,0.4107960926754707,1.5479520600404175,-1.0762592052194146,-1.175674500022925,-1.1758561413708195,-1.1655706080394785,1.5483731455855438,-1.380612880383956,0.3162249176362865,1.3832317917909498,-1.0505284125946326,-1.0530469589692169,-1.0747064430635798,-1.0523923255868801,1.3834683739105762,-0.839631187270916,0.38113750273623,0.8379065957166615,-1.2217369817029269,-0.8704361731585271,-0.9716666746379293,-0.9130242421115431,0.8377512989317853,-1.0568643162854432,1.0655998469329464,-0.6447303685396668,-1.0091799512390147,1.0574154738537342,-0.8805403370324941,-1.0607286288119575,1.167747244891656,-1.2889495242107762,-1.1550751076309915,1.2461323339291484,-1.2256985229607031,-1.1371772398061346,1.1722938517848982,-0.8517113320974843,-1.0462272252783529,1.0667804794789402,-0.7165179174353481,-1.0158852733903156,1.058061336161194,-0.846017413582258,-1.1026470344023247,1.193949255380826,-1.2247520519641852,2
1.2310861507059883,1.447392209044004,-1.472488163094908,-0.03205873260971483,-1.008101814041767,-1.0642951890927281,-1.0648893031728397,0.2760197232846221,-0.14693556999349924,-1.026066794994726,-1.3710698249020314,0.44149209241178394,-0.31748789794795346,-0.6261853917244319,-0.22414146422889178,-1.2253303528422959,0.019594102459132717,-0.37605042566505864,0.10295594959728867,-0.4449961505090764,-1.3854999717003513,0.2936146581176231,1.388350543618409,-1.12586463386465,-1.1866096718274095,-1.1970281033781471,-1.1759058249649248,1.388607014782127,-1.5251342726825898,0.17545335684351376,1.5291816413758368,-1.0053445572635966,-1.190095559291932,-1.1732039981998519,-1.1635436223478537,1.529546747556134,-1.107119786692979,0.1201622311512557,1.1069991141638469,-1.060554698444911,-0.9130159077457842,-0.9683612851258998,-0.9250806142171468,1.1069874071850259,-0.6901527626469454,0.33899557523010454,0.6876715692317289,-1.2254192084911126,-0.8652552791600612,-0.9678866644527949,-0.9048850364208352,0.687447836763247,-0.8796849566282081,0.539274933553086,0.8784673105348842,-1.2790445733952926,-1.034496261107958,-1.111831816822579,-1.0631964090365236,0.8783567691457466,-1.3799707714312575,0.46152002367670636,1.3828818124466318,-1.141399140637838,-1.199004724317326,-1.20916577357712,-1.1911624931257132,1.3831442093007988,-1.5317091930226123,0.33605596661590165,1.5359588209069122,-1.010574586914897,-1.0632771818409181,-1.0734564378533058,-1.0544961575830163,1.5363427425149396,-1.1184983761114915,0.22394074172152323,1.1185548833265226,-1.0537067407348806,-0.7676338108027156,-0.8523423266029422,-0.7964133959112084,1.1185593762762593,-1.0294332210712225,1.0641123612418966,-0.8113221171328375,-0.9630197269603794,0.9938644223386839,-0.7411657016399515,-0.9688427165271265,1.0581084706100494,-1.1295263282707457,-1.077273859921344,1.1848405120620298,-1.3027660442404612,-1.1324706549017232,1.1997996308980747,-1.0682501631552188,-1.0653895283388466,1.09179316875138,-0.7631331112591657,-0.9783447486308021,1.013723314662378,-0.7842366011183625,-0.9683617196848467,1.0737184333944962,-1.2664429020595982,2
1.2262364404899984,1.2721655727465033,-1.319695190812152,-0.1490741603757569,-0.9769074782410038,-1.0280866206910402,-0.9556003555084506,0.3795842677940673,-0.014150591413919264,-0.8777248305421455,-1.4015367711800868,0.4765263671666252,-0.5499345555786882,-0.4527145758225992,-0.4162569194984582,-1.4617603170355957,-0.5592899242506537,-0.6184894701943962,1.1355121723600772,-0.6167956814497064,-1.0763940625760404,0.04625267734376115,1.0762630858644677,-1.1277223469220368,-1.1557408854120237,-1.173340872127026,-1.1446269060878709,1.0762499671209218,-1.470992527470675,-0.054767084324050856,1.4742762238109817,-0.9951783015988448,-1.1246231107976128,-1.1194949773689429,-1.1014264684680515,1.474571974471352,-1.386679026431907,-0.13098819018490532,1.388868262928036,-0.934811709676765,-0.9009453094800208,-0.9298454539655272,-0.8935575468111047,1.389065054869413,-0.8608259881994199,-0.016704141985825698,0.8589833116894857,-1.0600567988757008,-0.7992336071915893,-0.8780900654839495,-0.8185045873680565,0.8588163887834218,-0.6742480872116224,0.22041099738932327,0.6716925214869138,-1.1995238906415082,-0.9105249703054176,-0.9966423215347299,-0.9364836031137038,0.6714614828687369,-1.070470826894575,0.24889617665613564,1.0704357211414932,-1.1333881908020533,-1.0874687170027428,-1.1201694657542873,-1.0858905273883488,1.070430848141068,-1.4665397137077985,0.22315653356338055,1.4699873530144287,-0.9664735699390662,-1.1153161352809726,-1.1039441324148533,-1.0906140139893183,1.470297479158615,-1.3874503025422933,0.0854674738755879,1.3898194167115088,-0.9066533972019378,-0.973434232300903,-0.9793654068699974,-0.9561063261973511,1.3900321591930058,-1.0034282145997129,1.0875242102525544,-1.1401227832131073,-0.9193300984050883,0.9820355285493143,-0.9436116995574193,-0.8657312432110845,0.9639129207758209,-1.1518960307984445,-0.9406949360472199,1.0773728650538403,-1.4480758866513366,-1.0381735532246996,1.159824161674509,-1.4024600578348954,-1.0195205338013564,1.1010441679127363,-1.126436043438546,-0.9385274748416258,0.9892603010956114,-0.8727734019462943,-0.8878831599444766,0.9642186281584467,-1.030426958026,2
1.202513193199456,1.0715823011803975,-1.1441042414919302,-0.06833154616491158,-0.9552844172525025,-1.026352911461276,-0.8953931269947674,0.40866199042233214,0.03652862875994338,-0.7663390161886062,-1.3787244181569787,0.5916391706340655,-0.5462808383934493,-0.9211210927524637,-0.11634278400650812,0.8606979716332742,0.11636200213533487,-0.6917316207046612,-0.8937330269718242,-0.7807083009247303,-0.7740844454053496,0.23677880507482804,0.7720860923722701,-1.1838616543241922,-0.7580917994514434,-0.8755501584310306,-0.8022034581365388,0.7719041691483023,-1.2673855636725881,0.19215436458168655,1.2688129065553497,-1.0581301229236508,-1.071978836273797,-1.0927187318294345,-1.065495077721299,1.2689395238857226,-1.4849348082330256,0.12514300360989689,1.4883338850878478,-0.933870809352318,-1.1270237073267422,-1.1069698948533255,-1.0973614607959015,1.488639224340198,-1.1647179640640948,0.012900189311512886,1.1650655508714631,-0.957296157085712,-0.95120309174837,-0.9734367828393995,-0.9417241146867262,1.1650952684605833,-0.6907262360505593,0.16141108067008494,0.6882043102407076,-1.142704812459134,-0.8272527555627787,-0.9184486232916099,-0.8543472282756781,0.6879761833136531,-0.7769414919632359,0.25790952418880153,0.7749707998615586,-1.2171762109768156,-0.9845593793075202,-1.0591197662626224,-1.0059961493862344,0.7747918708222442,-1.2655335495948052,0.19200185502579617,1.2669523311281794,-1.0989185789320048,-1.1697146801670923,-1.1771742358977433,-1.15619369532353,1.267078641599652,-1.4884812092733681,0.16346670096350835,1.4919614048324503,-0.9650439316119684,-1.1431320465200623,-1.1257428716264515,-1.1160714512150396,1.4922746066889099,-0.9656263719661147,1.0695675116386671,-1.2508382011829295,-0.9291836659672531,0.967144366071391,-0.7669176269699735,-0.8731266791629603,0.8916008612140794,-0.6002386085194586,-0.8639147119767707,0.9306155425861053,-0.9280399474446734,-0.9616572408776685,1.0655333813819277,-1.238585842476061,-1.0110865265215174,1.0787763636341083,-1.0133364641621887,-0.9593318612748106,0.9802509287227585,-0.6650392602529552,-0.8957592087222086,0.9038486602737217,-0.5549580756087037,2
1.2031108178023853,0.7391888999353589,-0.8496749597878804,-0.2836882609998162,-0.8786869455892695,-1.0076052620344342,-0.8794187431804767,0.4722635122415091,0.08445667140731553,-0.7513601159131901,-1.3450961022770067,0.549440929535381,-0.702884270343644,-0.6214716635306257,1.7731215485079594,0.572776464271511,-0.7279824359385537,-0.97477172103104,-0.716421824799286,-1.0398558193710221,-0.6623696787001776,0.5201701661668016,0.660019396083405,-1.2313470962182052,-0.7700933121240068,-0.8959466963507743,-0.8198633016055012,0.6598068413752075,-0.987483264335384,0.5978908994779716,0.9869446249260619,-1.2287195736023648,-1.0443653655450946,-1.1103046249694537,-1.064421857220369,0.9868942637451704,-1.4208816513157372,0.5658975404935481,1.4239253585204814,-1.0860859647091254,-1.1748069863069481,-1.1795919094925762,-1.162599981823347,1.4241988682417643,-1.4247634243236507,0.4001573362911441,1.4278307654058087,-0.9988671901350357,-1.0308141931862094,-1.0454093944381364,-1.0200700415447554,1.4281066845684838,-0.9364255619127403,0.2990555127505357,0.9353988343520031,-1.0998869233317075,-0.8274997371683995,-0.908737986310935,-0.8503161059695339,0.9353052600973585,-0.6572168008479057,0.4540444975784084,0.6547937725989963,-1.2608122455930348,-0.7701534081613234,-0.9015905359999554,-0.8227171062636638,0.6545749279922148,-0.9834638133273128,0.6036670367511733,0.9829105181557548,-1.2516648579067513,-0.7831360845635039,-0.9099194418665391,-0.8362350455599203,0.9828587596862022,-1.4184494029786276,0.5304791834828007,1.4214548643046205,-1.0863263264208685,-1.0723065910691283,-1.098416329806114,-1.069713825062103,1.421724387446806,-1.0610120392967688,1.1547513012749222,-1.2213270452949303,-1.0903923283889716,1.1226195171281337,-0.7949275837093892,-1.0290828346513108,1.0161565945051196,-0.4518996955446776,-0.9519008657229754,0.9684969464687107,-0.6246172912909909,-0.9680526646259787,1.0438993453599654,-1.0492960703342695,-1.0553607090306316,1.1441519960571263,-1.1809770004539026,-1.0560346398992726,1.112236638962166,-0.9522490722181153,-0.9942309041050297,1.003058760843011,-0.6060775198691076,2
1.2075003768102557,0.9649869393476262,-1.045238419579586,-0.48635666930629545,-0.8398467620795691,-1.0008684269062345,-0.8299988011847258,0.5786826211286373,0.34857388449615595,-0.6744281601483653,-1.3953939990301165,0.5925826219395227,-0.3936880212613142,0.1377843642322115,-0.6380008851370661,-1.0212409031807552,-0.6213875116293527,-0.2686000236676176,0.9524908729399618,-0.1439940090741399,-0.7241918291486983,0.17862590905865744,0.7218905774975457,-1.1005199971368873,-0.5631974266787705,-0.7037637781472746,-0.6214868126913722,0.7216822123394023,-0.7154954457331326,0.22212282724941326,0.7130840986920007,-1.1803652902650514,-0.6846563236410548,-0.8168503728793417,-0.7397323977929807,0.712865333672758,-1.1882463910019363,0.1306610566510314,1.1887926719657846,-1.1048106613160418,-0.9190809861313797,-0.9833211730220961,-0.9368841596855388,1.1888396256491895,-1.4730878347847784,0.07715391028247762,1.4764344340875297,-0.9870579766763518,-0.919415328889884,-0.9554110821563412,-0.9231740959858694,1.47673534556601,-1.237204737924989,-0.04983462923199125,1.238288527810193,-0.9840378159112153,-0.7070346453950049,-0.7877419864216633,-0.7317481439210489,1.2383851067389078,-0.7259450942450749,0.06763953870974909,0.7235686110297814,-1.1615424084587802,-0.5550707737257233,-0.7104622380749938,-0.6199284888141473,0.7233535360632486,-0.7086390269248077,0.2654790473208468,0.7062313140228654,-1.260685304482763,-0.6741255758155295,-0.826652366829677,-0.7405299059043836,0.7060130416454412,-1.18072938027453,0.2385473142183438,1.1813035559689946,-1.1623162816174875,-0.9069935939215239,-0.9865770209202167,-0.9346540806575715,1.1813529717407503,-0.921583341166639,1.0525261896617455,-1.4177807537259555,-0.9698843362275203,1.0923090135850793,-1.36421213707219,-0.9312593205214534,1.004951156037855,-1.0058324062689146,-0.8673866787179384,0.9167204934941032,-0.8171139283361123,-0.8384919597703802,0.9378745269420983,-1.1634762165144015,-0.9314353176550993,1.0757149510629662,-1.520630944950202,-1.0118009595334847,1.1304212403215304,-1.3671389638448015,-0.9752843376143729,1.0434466107254323,-1.0100218851018314,2
1.1933443205432976,0.5893421621942846,-0.7129443657821884,-0.4980600831724139,-0.8099373796731195,-0.9429929483378883,-0.7046222698231163,0.6265720020799337,0.3878626180290716,-0.5288153890011621,-1.3778539386372577,0.6052872442210483,-0.6965312010227291,-0.36503027465853954,-0.7460789784954404,-0.10883449577088153,-0.8052483043317823,-0.7595837334716408,-0.40585001081522304,-0.6772251936474485,-0.9529175176936743,0.01951596182174002,0.9518603538597186,-0.9918739873066201,-0.6204447178362866,-0.7232477572365137,-0.6563414254363151,0.9517624684308149,-0.5935268622654143,0.142702476584894,0.5905313244625567,-1.1559645895904758,-0.5409892892512286,-0.6984158072620518,-0.6074922882214495,0.5902595451047671,-0.8672335252740234,0.19184323364720182,0.8655215496717757,-1.183771357281218,-0.7791634487537488,-0.8917041375568209,-0.8237181502658311,0.8653639907508095,-1.3460834281484702,0.1456216104462094,1.3481717507585678,-1.0375661205323847,-0.9067706521486623,-0.9571665038958261,-0.918833867519823,1.3483572705482307,-1.4156536157311264,0.04918705323507847,1.418551907955558,-0.9171476294200614,-0.8030700826196979,-0.8472628606437558,-0.8104950894196054,1.4188115198529057,-0.9588921785664611,0.035676728280339916,0.9578828545953707,-0.9854582811407013,-0.5030218480349808,-0.6289398353765301,-0.5527162450849327,0.9577896392565844,-0.5997314161833472,0.08727682298742075,0.5967226365341101,-1.1773395198528045,-0.4659799074179798,-0.644428573364083,-0.543133761611399,0.5964498607314241,-0.8639624537655382,0.15247998855748016,0.8622134631580262,-1.2120492721441298,-0.706354137762463,-0.8409420602096183,-0.7629942969480478,0.8620527730241554,-0.7984620716710735,0.9119845050447751,-1.240885243082679,-0.8889486814823766,1.031832815864064,-1.4654398747206783,-0.9230776249393378,1.0200258672112272,-1.1548372850552486,-0.8545116797583923,0.9066015696756499,-0.8269210047462908,-0.7826063149375018,0.8445266810880806,-0.8754584118844653,-0.7939394790241812,0.9165734449413896,-1.3050860908470292,-0.8862163731512162,1.0398643832386714,-1.5516779487484085,-0.9244146678959878,1.030770800021227,-1.2453442385004763,2
1.2463203130748486,0.43440519588344534,-0.5787272646443717,-1.0613053083817627,-0.740565781952497,-0.9223773860760418,-0.5590605180382116,0.583516666436811,0.47305875927525026,-0.3180022335760285,-1.421763127293666,0.536010776236214,-0.5846688282277107,-0.8981023738234236,0.9932800270347789,0.30137911112329113,-0.08979416276564507,-0.8650713110815613,-0.8410034142668831,-0.9543332911071929,-1.2735276206750867,-0.34250427007006484,1.2748156426094026,-0.8057636613794344,-0.874326008200228,-0.8782888849358267,-0.8471960860986073,1.274927984986131,-0.7498075721348826,-0.28486814387454784,0.7471980152406659,-0.9274536842384288,-0.6469825851353326,-0.728945264498464,-0.6608090030954944,0.746959031772973,-0.6567749195874982,-0.1527083966994294,0.6537473715213367,-1.076612035662258,-0.7498314106621954,-0.8440117906002392,-0.7715016831179037,0.6534705277376607,-1.1067599414435316,-0.10832769034944949,1.1065495402670118,-1.0315923565657221,-0.8993856715317377,-0.9500016632032258,-0.9003651707453094,1.1065252951818252,-1.4550034444159492,-0.290913469492089,1.458073947594576,-0.8685585637755704,-1.0809019302214005,-1.0530243638237358,-1.0382249174741616,1.458347004209251,-1.2896426837545027,-0.4377864852681996,1.2910062578275827,-0.8220419525542327,-0.9478138035730387,-0.9387051949569019,-0.9114417840244106,1.2911249692565736,-0.7621279908165854,-0.44091196764270296,0.7594691292236652,-0.9776567640811977,-0.7419899075154333,-0.8143729234899629,-0.74648964380886,0.7592248822369442,-0.6624270164064524,-0.2540405763890638,0.6593610917069964,-1.0869610288822364,-0.7845310886702263,-0.873271346456371,-0.7998763570643682,0.6590798069427605,-0.685999344839181,0.8201251603133746,-1.343307233630587,-0.7362649141835431,0.9257895169310358,-1.726817691349972,-0.8195394846100243,0.987622566515523,-1.5982828920929573,-0.8009938821755096,0.9166267997373553,-1.2428327565939234,-0.7205995387562236,0.8101555475547324,-1.0458744375049316,-0.6756285910563369,0.8034837254026982,-1.29866722778162,-0.7339312793082098,0.9275070783549869,-1.7698044637446477,-0.8049570140997431,0.9861481308832849,-1.711619471020599,2
1.206348665830693,0.08053395468818123,-0.2659049087173479,-0.8631392767483062,-0.729631074559022,-0.8740649745636897,-0.4737621931532163,0.6272551997592872,0.4901608239187841,-0.20712843976154396,-1.3751903936225034,0.5926543920941517,-0.353360032694914,-0.19603242844515242,-0.6672358614977033,1.2540603948728914,-0.4475424714634716,-0.17791320078557868,-0.6092977550420732,-0.1303718875983001,-1.423946250062591,-0.37823767752667586,1.4267136045223965,-0.8828459970192938,-0.9713293382620265,-0.9721530581627325,-0.9390603464959273,1.4269597947566355,-1.0227063347885001,-0.37295401942876477,1.02171372032717,-0.9565161072092873,-0.6596686297817331,-0.7456273242956054,-0.6729985040889546,1.0216200809961393,-0.5979653460660923,-0.1900130901230264,0.5946760218638056,-1.130177354262287,-0.5398388377725496,-0.6915098442081153,-0.5915686939023479,0.5943765386008096,-0.7842885649880517,-0.03766291418051925,0.7820004331690672,-1.1650695900401062,-0.7071273645270081,-0.8300906347382169,-0.7464399230004164,0.781790120240739,-1.27737578355638,-0.025219411948390263,1.2788475906717816,-1.0369262568557742,-0.8901761245948381,-0.9431318442246359,-0.8933202195130759,1.2789764076982353,-1.4227370242153026,-0.17396169764271813,1.4256316576246848,-0.9089092448801993,-0.9075066568500635,-0.9274350539901213,-0.8907282032659983,1.4258899109273095,-1.023147440299451,-0.2636120163993934,1.022240982132695,-0.9442872410345176,-0.7210133724162543,-0.7902080883500979,-0.7275712396886489,1.022155761030321,-0.597475538243685,-0.19389020892497727,0.5941919025904079,-1.1031998857939704,-0.4915827943221783,-0.6475564714690015,-0.5447673325591877,0.5938933756879633,-0.7257880377018496,0.8469755563155339,-1.276862806345865,-0.7413035467379223,0.9209713593275846,-1.6687129034074757,-0.8360296750550921,1.0401244812992307,-1.855994272095959,-0.8776350916759091,1.0437058551520482,-1.6241990328480989,-0.8241444258046801,0.9268613126731899,-1.183591318079373,-0.7508755229658053,0.8435145299978324,-1.0863043713178635,-0.7514951433726802,0.8962776004571011,-1.4378492078785483,-0.816166739125465,1.0100706841770417,-1.803091173615979,2
1.1559071784667736,0.26865629271982683,-0.42813911907702135,-0.6757217127937749,-0.7239680478051499,-0.9030390403009657,-0.6808258957279631,0.7301458597264417,0.4878795291634031,-0.5040107392383684,-1.342937313068069,0.5861363571418252,-0.1786045947109137,-0.1358247386626595,-0.0007514716808241534,-0.8510502433160129,-0.2894642475027624,-0.3047657410587335,0.3088350422552945,-0.322711345423746,-1.382808464368984,-0.2743415421556229,1.3852212569198503,-0.9510031809234456,-0.925684683462368,-0.9523929343974876,-0.9153607958411878,1.385436392441893,-1.2796412617529973,-0.3523229657931337,1.280786996440515,-0.8806003011796704,-0.6605538482639932,-0.7287577169528792,-0.6716040761800041,1.2808874912536876,-0.7586616226241536,-0.2787236086253107,0.7560141129071323,-1.0158078542199784,-0.39825419028471243,-0.5539591705002103,-0.45592548683461137,0.7557729594622418,-0.595940598428814,-0.09164021856456737,0.5927531784258079,-1.149370705420249,-0.47266234838568455,-0.6426597345370866,-0.539576842756947,0.5924638069816969,-1.0046409824106617,-0.1459160482050394,1.0037647480799585,-1.0818055502604504,-0.7439094295400981,-0.8392258969133923,-0.771469881673097,1.0036824301488407,-1.388199757219362,-0.22171380727729534,1.3906985708358122,-0.9192602520182913,-0.8828545895121449,-0.9105735164362956,-0.8741002076993107,1.3909216646426363,-1.2932480325266393,-0.25233138066002253,1.2945991983443332,-0.8668445697169634,-0.7517344542300541,-0.7962669800548353,-0.7512213926299885,1.294718496969175,-0.7760142972833496,-0.1897144692308846,0.7735319800134912,-1.0205689499568655,-0.48206214634131683,-0.6209677949221718,-0.5312849569655805,0.7733060505543035,-0.7393045584286725,0.8066352427709254,-0.8991775609747034,-0.6732734507586384,0.7800861436088216,-1.1287061262463698,-0.7270609788457333,0.8913202814032735,-1.5286405638534546,-0.8184316321592014,0.9736716912602038,-1.5120737920736285,-0.7914752556176614,0.8929513778568409,-1.1496747269396361,-0.7219565848871249,0.785085077482499,-0.8591941570153934,-0.6926526950602112,0.7763801917126016,-0.982408764940261,-0.7614013197730988,0.905594455938004,-1.4288492360134515,2
