Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-0.5293319184383777,0.7312826874160963,-0.9387118632373208,0.7554428452531449,-0.872113494864641,0.8379465147543195,0.8771291168769242,0.7518611218582761,-0.9088194537197335,-0.774313150823198,0.3588681779855067,-0.9342104159857888,0.0859781988279489,0.2094870508415272,1.965561427190926,2.4517396896075527,-0.054107526775981116,-0.3400489262219287,-0.5579285433048952,-0.38661014438828833,0.2885903372203889,1.520645983494376,-0.20783593139109452,-0.3804245151820712,0.8839274634568668,0.7366933423362285,0.753486986471217,-0.20032034506428623,-0.6769461426166922,0.5060024459475835,0.6947281825636817,-0.9348474788842865,-0.6641344989391716,-0.761353749406946,-0.7504109641440279,0.6963551200098023,-1.577568040373894,-0.010358016432479134,1.5618638985584912,-1.4734684542367986,-1.495525808968386,-1.6228547284794663,-1.6065158835162474,1.560113674615575,-1.0530973460527258,0.5068520372378283,1.0749291825748113,-1.1864023084343622,-0.5776035458950031,-0.7242795052701417,-0.7118512345951679,1.0766905487654395,0.20724502027783503,1.497255377930427,-0.12230375390431664,-0.46734005993840677,1.0091143351529286,0.8498853340889939,0.864683811093486,-0.11446388709574677,0.44060736823486496,1.5445344394512657,-0.3558352723718759,-0.3383930900533394,0.975402839747206,0.8276081498817724,0.8448887628881768,-0.3479465576797176,-0.5459942075718087,0.5325196062829612,0.5662333567762591,-0.8882635838578028,-0.5927845846255458,-0.6899209514344886,-0.6794246184395177,0.568105764107498,-1.5392318664580602,-0.012165289997484004,1.5233552052895474,-1.4385583981501027,-1.4682826821942123,-1.593120831063205,-1.5776201866354387,1.5216019906874223,-1.0607091848307737,-0.320389611869587,1.5110188953555246,-0.8857786204201608,0.9861031964672766,0.30074073789687084,-0.8851564710432116,2.0586619726418394,-0.32329651999179027,-1.0241584274376305,1.0973358613291075,0.3993238830598627,-1.1430941300738362,-0.39382798632522226,1.5895736131328178,-1.0518785842581373,-0.411738932226778,1.5612194409126239,-0.871812341889104,0.8970158803324667,0.3467703402225914,-0.8619465396412714,2.0126505062685625,-0.31913486747792497,3
-0.7084139940614078,0.7647874962994277,-0.90517078026939,0.8074672309019992,-0.8838345666760467,0.843489473434006,0.8895830463789544,0.8192080592677224,-0.7706430769556053,-0.9440617289729024,0.447209553882162,-0.8174320011264402,-0.04013656487269449,0.42931917784489626,1.1674856292063294,-0.15693973261476546,-0.6073865401214031,-0.3455306344858161,-0.2895137443201224,-0.3771838969837631,0.49428473936642187,1.624463780390901,-0.40450311969159536,-0.15458592776695013,1.4547008881884322,1.300558933524874,1.317788257864349,-0.3962081078109172,-0.004270494139210001,0.9017166292462792,0.05017382797256732,-0.44207483167001776,0.3591622432600641,0.25403118425340016,0.2642605715725272,0.054456260181477874,-1.2307999852469884,0.020265442335829175,1.2177843239316186,-1.1313023171170205,-1.058776893572236,-1.1693925205270288,-1.1582442653602139,1.2163613254145569,-1.4979448231805794,0.050704132875999446,1.489706550293495,-1.2464057667627761,-0.983751406280333,-1.110964521297713,-1.100219582346969,1.488572582478228,-0.4354767920948885,0.9529441288495336,0.48190509082698635,-0.6390524367033275,0.42412076095050444,0.2799394374906659,0.2890971164539671,0.48607443007178913,0.38404057722353185,1.5912809593583175,-0.2976605108324852,-0.18772508826484946,1.3470234978445317,1.1953547057044638,1.2122288777383075,-0.2896753074742232,-0.1025945620382606,0.9047444390980217,0.14772919043330948,-0.4701184250451705,0.2641405541469517,0.16160913299710855,0.17206585605262228,0.15194260455531908,-1.3379822894126248,0.023703521940724392,1.3247856232430573,-1.1693132887493534,-1.1665740562604978,-1.275296048460903,-1.2628971914878506,1.3233373991496216,-0.9494580397638415,-0.8033245233818033,1.7413041204647761,-0.762339242945367,-0.025599273942011263,0.8739197411837195,-0.6531264565566022,1.462448132761623,-0.20496188775159085,-0.7460771364499074,1.47158065999579,-0.1351999553557019,-0.929012984795413,0.02459061257544648,1.0398270085469479,-0.9754606365466212,-0.7458346013237431,1.716877022535143,-0.8068723401596138,0.04878016533684921,0.8666908781654066,-0.7009992547806874,1.5832831238948104,-0.2276786034585178,3
-0.6881402323859214,0.7422657544935668,-0.8597745253549519,0.7821410221232065,-0.8527762470706585,0.831035097819761,0.834190850697523,0.7911636523770553,-0.7963856187267374,-0.8814008223571457,0.4487826052205264,-0.8500529779654089,-0.09251462818204428,0.027455898527023674,0.24251924452612955,0.5516414786786693,-0.4616669154366631,-0.3076899867221606,-0.49455257675528436,-0.33711545403322773,0.010921346539576458,1.3915000892336091,0.05880834354912022,-0.39947766960329306,0.88683264573888,0.7363285333358822,0.7507813314032287,0.06520274153427448,0.21829577633824124,1.2703991193332407,-0.14868419756597498,-0.3175366956354504,0.7688955668742503,0.653943700766291,0.6677031386209391,-0.1422018155177966,-0.828955056181913,0.33649690356689443,0.8381009700654645,-0.9229463482210846,-0.7291209757788836,-0.8321155293062716,-0.820496484652742,0.838850285874632,-1.7188443793530093,-0.12291339319886505,1.699740712701066,-1.3767800972537703,-1.4737441626924053,-1.5827079518732332,-1.5691916825789487,1.6975883818367248,-1.1264971110758448,0.43327493116065147,1.1393199663992373,-1.0306319841315474,-0.5964199068409521,-0.717685803688893,-0.7097351886434594,1.1402758344823454,0.050834059512597084,1.4223076864444657,0.02135906265642636,-0.389663898980014,0.9361752220853032,0.7832343966954276,0.7969633106182555,0.027984460501011263,0.28163054184382785,1.2999665737729034,-0.20933056221154664,-0.30648905395669995,0.8071117109789645,0.6913987741544317,0.7048937371818171,-0.20259360443058794,-0.7525933406585421,0.3547867732276244,0.7634402856771156,-0.9148086092931034,-0.7016159919773922,-0.8053486633575825,-0.7940900756583713,0.764358422195374,-1.0559919047658486,-0.46514224933415405,1.6032624034833767,-0.9614364542139213,-0.45455945890907223,1.396430414827939,-0.7917122278706289,0.9337951221117343,0.2671965659977918,-0.8033796226847332,1.8428841184519016,-0.3082640045058818,-0.9494409451826284,0.8549997975607221,0.47089233698347677,-1.0677112170342662,-0.49382286466021014,1.6296050230685852,-0.9790585740953113,-0.4872233846578344,1.432985052211548,-0.8045041884691311,0.8885458742785772,0.30931296914432066,3
-0.6725504179188978,0.7284157140926174,-0.8942534077336304,0.7644924001013852,-0.8625305960420573,0.8290044532893598,0.8356216371528046,0.7900998679318821,-0.7811314477239273,-0.9253033570996048,0.33887399807040147,-0.8486369150925728,-0.0649351172776901,0.5325617711508982,-0.5397741213955777,-0.5408996166531502,-0.7262528449593902,-0.11505654181792536,-0.01715997655255063,-0.06490417170813169,-0.45881068597953434,0.9672294150591071,0.5003052342645357,-0.6705272640106512,0.38609052730945664,0.23387263582965534,0.2464816037604423,0.5040172652185758,0.3875637597812424,1.4740319249593656,-0.3039496794156363,-0.2299752350602184,1.257690293717745,1.1247197330484884,1.141871336131655,-0.29620174242174846,-0.08450917238927806,0.8081856808274731,0.13087042849565178,-0.543703669383516,0.27556219129812376,0.16834917367062963,0.18162334924289578,0.1351799432529102,-1.2417588138072444,0.016336206921715554,1.2313348847935799,-1.1852025798525005,-1.0837806446326843,-1.1952478135710205,-1.181640453648084,1.2301239659908252,-1.3280098191531466,0.08067408848566553,1.3202574401566383,-1.193766610387823,-0.9948109315917256,-1.1048541124130784,-1.0951998592641863,1.3192712461958425,-0.25284755384845803,1.0523256502009872,0.30125931102239223,-0.6050525046920899,0.5048197300362514,0.3526362271587283,0.3637632629635212,0.3056317642448749,0.6109614741607469,1.5650919277195525,-0.5185170679698323,-0.16532337653325258,1.390726909845355,1.259983036474458,1.2763161387196353,-0.5099352489860146,0.13796552791966815,0.8829638097426122,-0.08376280145643929,-0.47359686201224604,0.38756408937202236,0.2851975371694332,0.2967252065728728,-0.07868990507056317,-0.8929511123169833,0.1253862745474213,0.9623907038831877,-0.9160812315915325,-0.6598725543959361,1.4940086176975154,-0.7357047046562637,0.136774110204105,0.7047745941454585,-0.6569623510784927,1.554157245809815,-0.2766505390175655,-0.7546087465899252,1.4141634058598191,-0.1414788101669689,-0.9264644073562608,-0.0035195690735076164,1.0946019140486785,-0.956700955038949,-0.7861677191605692,1.622963709513428,-0.7640213352325247,0.00814940508009707,0.8164361521645722,3
-0.6208167002852368,0.6877224799129256,-0.909085357944555,0.7399808290512575,-0.8571474092934172,0.7994852766804114,0.8118934102350135,0.8059262733634667,-0.7197681581172347,-0.8889764916097872,0.23698805956938968,-0.8825164823015097,-0.10523321526401616,0.4190660531019672,0.08687034811345842,1.3308329892385171,-0.7744911339186368,-0.2985566203315983,-0.5012120288702623,-0.3036491331089436,-0.8555836047543487,0.5325738197369637,0.8707264131908169,-0.9982878363649731,-0.5303163880762942,-0.6502407974665534,-0.6419305232348068,0.8719732855209993,0.27583363039599107,1.4307886884242196,-0.19627212676346317,-0.39800687224021486,0.9589204602139838,0.8192901091433679,0.8338813270993048,-0.18892003560012866,0.4972082847188671,1.280885640457516,-0.41186769510509874,-0.33745750953316345,0.8673969730420324,0.7616029856167916,0.7765959347988505,-0.40388062576581496,-0.6519914464743249,0.37162679042975766,0.6665805749734072,-0.9462428969277306,-0.7243984920785441,-0.827340098171538,-0.8141083646930454,0.6678716865446801,-1.496415022816277,-0.09863928039623493,1.4784045432863548,-1.3445096549013986,-1.5483902984208366,-1.6280551056659747,-1.6157903010671582,1.4764896514557118,-0.9618461091576574,0.4945978933944524,0.9745010734395246,-1.0414155602119717,-0.6264072009367042,-0.7441333045163997,-0.7348501330199063,0.9755059368232719,0.17860968591221832,1.3952383202224516,-0.10219711633852781,-0.43104935348449075,0.8850291768537735,0.7453320277759731,0.7608454881047566,-0.0951421520269059,0.44327554940391983,1.274040122101069,-0.3590221407923115,-0.3508606382821007,0.8335230913666654,0.727822120731438,0.7437983227615311,-0.3511413868294577,-0.9590673607975327,0.8469916296549768,0.4940972274986024,-1.0678301938894004,-0.45658986782008393,1.5187954117022306,-0.9670306380851275,-0.4325523325221205,1.3058008116920776,-0.8022337841089979,1.0342217755012695,0.20769522915682273,-0.8244351147895268,1.866465670110894,-0.37927127342639844,-0.9694314678192866,0.931345624504157,0.43898085787566393,-1.070798143066962,-0.38990387631611556,1.4675079851247776,-0.9723547816451564,-0.3989171346153354,1.2909964121360011,3
-0.5368550090327788,0.6482575135409288,-0.9326474593436017,0.7059154897669787,-0.8544179981638163,0.7864240584177912,0.7933765281335421,0.7915280473715784,-0.7112387765395208,-0.8713520403609801,0.11572961537625746,-0.9384772633740801,-0.04645055238658476,0.3314536687113111,-0.2512563449002987,0.045695718232369266,-0.5619432253962113,-0.19779860108496608,-0.37002440500048617,-0.1948923474722634,-1.49111794031431,0.008451986513405558,1.4761903829804695,-1.1958981551165426,-1.0434505259970184,-1.142527303485741,-1.1321139431429286,1.4745631751722785,-0.416059635164585,0.9661107480799694,0.46163911971174193,-0.6448784242823441,0.49138646615283643,0.3465309754157852,0.3596864846328813,0.46574430711527676,0.4732479489045622,1.4423326185332526,-0.3777145759587723,-0.20294347954885458,1.438623761794738,1.328944496325328,1.3461239886728382,-0.36884189174172644,-0.16434998717103533,0.7826342433241569,0.2094093492091522,-0.548249472345159,0.27072653077488157,0.16375191847433415,0.1778937245498515,0.21360918490432076,-1.3746695448390098,-0.05193898205141979,1.3593070408132413,-1.1637141894917895,-1.1950511586386823,-1.2819615772080102,-1.2686328336245785,1.3576851050182221,-1.5058842984868395,0.01928950841476322,1.4916093124482424,-1.2151527573091876,-1.0713348269998981,-1.1710900112651643,-1.1609255409046035,1.4900458278081907,-0.46362197311191766,0.9556872935849355,0.5084188170285248,-0.6770099485216815,0.43694922531853386,0.29102471970469596,0.30433968982251863,0.5124500497618147,0.4227805384970698,1.4345197884675154,-0.3283105271656323,-0.24229357494157827,1.3568184230062157,1.2452155925127524,1.2634654939353243,-0.3195395762434175,-0.668083083569254,1.5605148084999,-0.387945718492992,-0.8351716543387571,0.14378573754088061,0.8333508582481097,-0.8567581584809052,-0.6821766249000158,1.3437624584309664,-0.6698045911298898,0.2711478581199292,0.5510556059223062,-0.5874702873749653,1.6868241096648877,-0.5183347636982759,-0.6912744267654073,1.5735468966763804,-0.3687356860005106,-0.8570725020773915,0.18394862734591097,0.8251496536807975,-0.888289031501217,-0.6293412621526279,1.3447497053611361,3
-0.5167905014077954,0.6496011781484303,-0.9349227263076675,0.6824888295852347,-0.8395433746117726,0.7717918134964047,0.7927839170877097,0.7624800617833245,-0.7044363880496841,-0.8875691557568826,0.09794828285463777,-0.8742707461892589,-0.0931990173381598,-0.2514862739778086,0.36812499315088587,1.1847788919290574,-0.07821507082321953,-0.3193252330291262,-0.5628185766835025,-0.3628586730046135,-1.5531342167325346,-0.19673570160830522,1.527386312868056,-1.26056733360163,-1.5440762264357748,-1.6001372229463464,-1.5914350580099712,1.524790579550249,-1.006249405844388,0.4261885062139129,1.018061918145599,-1.0123404565169336,-0.5422014261591729,-0.6610043949735933,-0.6513892122037782,1.0189666940907536,0.19631952263498534,1.3124146165494686,-0.11348003422870216,-0.3992844979605339,0.9968379819799387,0.8759986227626072,0.8906887731590607,-0.10584095525824377,0.3669312301705293,1.202286847353513,-0.2882634822718248,-0.3153611812575539,0.8056204799853383,0.7049981006247601,0.719976060328369,-0.2808809140134128,-0.7878630919577162,0.29590669832720534,0.7939871600097528,-0.8797322789989046,-0.8154576807071373,-0.8945180565259933,-0.8829908604707107,0.7945020399793372,-1.576444181189737,-0.18915415123226142,1.5511463376041723,-1.2673920283317033,-1.5785928213025815,-1.6326519113953872,-1.6235290863645064,1.548590947451484,-1.0206701262850328,0.4366727180645078,1.0331905123236826,-1.0166313697357097,-0.5612036976291975,-0.6797257435368784,-0.6698417957991168,1.0341622174645153,0.2209368994582412,1.341265447960664,-0.13563118583209277,-0.3914666910820671,1.0220790065361027,0.9019518627614398,0.9165875137952293,-0.12775959816604515,-0.7247167360243693,1.7831910658740082,-0.4908367214433058,-0.8845728124692946,0.8827926723606981,0.362238951954875,-1.0151747990726194,-0.4995980897624548,1.3927260146533076,-0.9052018193367529,-0.40004956156013993,1.2233973961582527,-0.7258830642167956,1.014661355603556,0.11292125645912415,-0.7424007927985147,1.8086885936978312,-0.48663004232110024,-0.8987483519428621,0.9124173696458202,0.3559888617187386,-1.0265778847140328,-0.49368638724078656,1.4028395078028326,3
-0.5555197348060097,0.6162917721474448,-0.829812457734336,0.6950401345458128,-0.7972189658334653,0.7308124579110372,0.7317400201064518,0.7739837686747123,-0.6510327437352996,-0.7680065618133646,0.20340281070585353,-0.8596716989855071,-0.11279098477215174,-0.6649965055296913,-0.25462205056459575,0.4927315863381731,1.5968525746323523,-0.25167906839716525,-0.5929135863947187,-0.3114947779019295,-1.244995701958377,-0.044314577657179,1.2278182204374328,-1.1538522738415635,-1.3919743619025269,-1.4482459811458788,-1.4380174532134486,1.2261088876652544,-1.3955698150889495,0.02480007201701992,1.3843365435787696,-1.250075067678608,-1.1536264069219475,-1.2529082101995799,-1.2418437851762871,1.3830585757081046,-0.3463028788215244,0.92766814063121,0.39753315138344547,-0.7059864520381466,0.41746244698965396,0.27895960458623725,0.29200416914017224,0.4021488324790853,0.590548848329253,1.44528870544436,-0.49260266688795523,-0.20548002458133613,1.3676304666290255,1.257991889438841,1.27436832913909,-0.483453945193754,-0.022173921592198963,0.8490389711396413,0.06639277963180712,-0.5097667758063434,0.2579669763576499,0.14641248986098895,0.1605526761343577,0.07053909818836296,-1.2224856478565362,-0.06501092232304459,1.2043635322984456,-1.1190331000468468,-1.2285602276700758,-1.2974054431248734,-1.2872825693816714,1.2025544638700585,-1.432489399438251,-0.008289755169954087,1.41956620550886,-1.2475325288037125,-1.048765801477306,-1.1582320469083305,-1.1469904320435604,1.4181149179440786,-0.4229192197114925,0.8864500927662939,0.4708515261724749,-0.7078130574560808,0.49118935900283467,0.34911988284376033,0.3625086766488052,0.4751390509591939,-0.7093711902138004,1.6790259982871918,-0.42429249590112433,-0.7724845391789948,1.6194534041147153,-0.2762996323097356,-0.8953155068726899,0.19953019848132825,0.833527879044203,-0.8914621442757913,-0.6581725589853509,1.3758134691711157,-0.691724151619966,0.2493326412190567,0.6234439311796706,-0.5890741702864446,1.6423253116861625,-0.5346853346361147,-0.6653136964016285,1.643052577873784,-0.4092160440132656,-0.7994507788632954,0.2552462612356753,0.6987091107441183,3
-0.5992726065290497,0.6519486441265266,-0.8462811191769803,0.6924617807264692,-0.8003647077421276,0.7383969139111053,0.7496365595913311,0.771913088948313,-0.6151077947484666,-0.8991539521587729,0.20473146529233982,-0.7509767891230832,-0.054227051060424344,0.6451860581308155,0.8332019008043615,0.6236499177532007,-0.7521048787732568,-0.3338360148026368,-0.4149719838539689,-0.3532954561410292,-0.585285807221246,0.33666059296369005,0.5920396496650022,-0.7543613922432622,-0.6596762814870175,-0.7293282351247068,-0.7214395308315962,0.5926533340042286,-1.437906617822214,-0.16785797017519272,1.4159849899200312,-1.215999193850635,-1.373848353880803,-1.4477490380540672,-1.4391994964406354,1.4137368458735173,-0.9984328047133204,0.40532086732174916,1.0110092787865463,-0.9984491614918409,-0.44677597883606723,-0.5787086782941927,-0.5689463892230873,1.011935800435205,0.2830193918922561,1.2917643821281026,-0.1994606740384875,-0.2898242218235608,1.1062228559969078,0.9953556103195572,1.0071841352001776,-0.19171505644872772,0.4330298381422149,1.2931381486548439,-0.35703869406107397,-0.19784562344253576,0.988593136219823,0.8731354766471258,0.8875509998415161,-0.3499210412882291,-0.6575686821669575,0.3366813259385527,0.6638379959925063,-0.761941037388258,-0.6553376375989198,-0.7269709679687443,-0.7192755138683135,0.6644007177148619,-1.4950339733632978,-0.17527836495844387,1.4728626760496952,-1.2242858108369865,-1.3919520092117372,-1.4664504398488303,-1.4578152717545863,1.4705829642332464,-1.0581618294495467,0.391038350455807,1.069529859923434,-1.0150205606511828,-0.48043802102936806,-0.6126316574876697,-0.6025479319275279,1.0703319788003207,-0.6635681178381501,0.8526391025685746,0.14600162159895783,-0.6709267630834159,1.7248207366316881,-0.4641719565817441,-0.8126009709186415,0.9096622916913303,0.30245474441561176,-0.9212451404016337,-0.5624693873233996,1.340460049379818,-0.8254557134197454,-0.4857511964137998,1.2949561603009168,-0.6590547486779407,0.8620295863620225,0.13192833911442992,-0.6690385240752553,1.741392557459437,-0.47628248201213547,-0.8149023294092886,0.9474824517092592,0.28170305503834886,3
-0.5697955298673456,0.5836333542934576,-0.7893036435364914,0.6876593147580867,-0.7785329272163166,0.6914926933108584,0.6896367985266303,0.81014631388562,-0.46971454474468305,-0.8874583765618157,0.1385245530729484,-0.7600653005390319,-0.12476778444474139,-0.21164090377341183,0.7921540874088504,1.1943295202302389,-0.3059706068923925,-0.35975643254328726,-0.5589699728773201,-0.4041863255036075,-0.07048831216467581,0.858196647267918,0.11046554106113135,-0.47306199248724823,0.08534319864007843,-0.009568763559693556,0.002228103526953746,0.1142202755124083,-1.192892909656217,-0.04998804219334966,1.1776701901885203,-1.1201776089449302,-1.3321475364614837,-1.3962351621854174,-1.3863919458554803,1.1761340917442762,-1.526247814487418,-0.013031834794688914,1.5104271105212168,-1.3065309819420685,-1.2868921035452918,-1.406165274377874,-1.3928452446836976,1.5086483815952823,-0.4270429043405843,0.8437608506264418,0.47400794731027657,-0.694423961912269,0.226870536533205,0.10115172648083513,0.11154326642535081,0.4782348903396658,0.4666989147460918,1.4685486758431854,-0.3798849928202619,-0.17991019131519223,1.210023878269226,1.0826541555888543,1.0985601684802724,-0.3717947678470593,-0.07769927778282973,0.8620672042866362,0.11795613649598333,-0.4571898845933173,0.10755152994887676,0.013015066460442887,0.024600432286622658,0.1217387983699235,-1.2080951569455365,-0.05316108569341647,1.1927886729672028,-1.0930790132805843,-1.3111116296868468,-1.3743006552779644,-1.36499176294099,1.1912439008713573,-1.536123778702086,-0.02109025291430352,1.519682449410662,-1.2798912537893419,-1.2654567240285786,-1.3828125144166439,-1.3699040961666709,1.5178414077619093,-0.772849274077378,0.18231541687210243,0.7850833558945659,-0.7113255931766492,1.5648250379938615,-0.304807861015004,-0.792002795690041,1.721455097012569,-0.219225443754808,-0.9260490145900337,0.1948786797519017,0.8630658936933687,-0.9365991599432277,-0.6487079993830838,1.5363262131985718,-0.7625303542732614,0.17186379342660593,0.7761041659596173,-0.6878483104206748,1.5498412735005864,-0.3189577895846159,-0.7691387348938749,1.7126337893491785,-0.23746208758540036,3
-0.660314561904057,0.6074152362488399,-0.7538157787135211,0.7014357016056435,-0.7783791844421792,0.7116829738019401,0.6295651551384599,0.8462272321205615,-0.4503368886840426,-1.0046483686735792,0.09891774365108935,-0.7026404947895369,-0.14926067902592632,0.4295875815109678,1.6878410251876717,-0.18878760658088503,-0.895896991500615,-0.39497857440329226,-0.27759147859720945,-0.4287007561842282,0.3795488722585367,1.3414059568862624,-0.3070395048916249,-0.2122385288322266,1.0122907439150552,0.8819879071961978,0.9012612023756674,-0.30028128970195234,-0.6042757940855003,0.3596175641984049,0.6142889565977081,-0.769988033522421,-0.5157093635275506,-0.6013463926631406,-0.5892077186389351,0.6151999531813734,-1.5364441900262336,-0.13655713537075817,1.5127730066415424,-1.2862224308200754,-1.3242981655321788,-1.437972780777647,-1.4213444361199319,1.5102880190629906,-1.018097879968695,0.3760654840583935,1.0314763056299154,-0.9967602515903313,-0.4201285976339029,-0.5503107277520006,-0.5370472935481605,1.032459324555254,0.24253226856087864,1.3371339247898002,-0.16657379795095528,-0.30504612869999803,1.1038653103730913,0.9637110820455917,0.9806049920295621,-0.15955463715057908,0.46816049261835235,1.3546877385752214,-0.3932368780200974,-0.2013698476568997,1.0224851697408441,0.8931196465230193,0.912728903135729,-0.38625120294132054,-0.5438710725333685,0.35529818749071534,0.5541514482755586,-0.7680524458200797,-0.5446796535985639,-0.6281702979894834,-0.6154583292396896,0.555095107993535,-1.5252453976951856,-0.15137610918621028,1.5005326585739465,-1.3184546855522947,-1.3905215431664186,-1.504233754912604,-1.4866520714331206,1.497953205638126,-0.7432593004017387,-0.32109448134464075,1.1381452557190606,-0.5785567496346865,0.9584304038263897,-0.020046139910560312,-0.578454790470312,2.0025454394472204,-0.6131065484059395,-0.7175383403022388,1.0589305394363482,0.09920696962777309,-0.8466023456022749,-0.36203020348634146,1.2314509256869377,-0.7596665617831548,-0.3510730312733271,1.173727183029057,-0.590036708522847,0.9442603970946771,0.0025399336964263084,-0.6010513593925599,2.0408217685059302,-0.6124679880508295,3
-0.7056235142974726,0.5942887985324805,-0.7559258343683108,0.693280287605782,-0.778809350433302,0.703951925076092,0.6286752516326926,0.8342605691728376,-0.4334882785360313,-1.0536400248503657,0.025349514280200283,-0.649007238706893,-0.04162239985087925,0.9766223369728467,1.9828863905923813,3.165302269043972,-0.8465728167865,-0.37298486940825293,-0.527859793367571,-0.4002929655574567,0.5567182719726561,1.563549927256539,-0.46914693312154626,-0.15291758196033178,1.1748321110881468,1.0416616923613586,1.0609251361005563,-0.46100630905173295,0.0959454243201619,0.8940822150602836,-0.04929802246143007,-0.410688602960252,0.17241153512183569,0.08574230672478401,0.09876371669955786,-0.04488754226437797,-1.13338687171356,0.023729779900963845,1.12096089963811,-1.1029511351723424,-1.2690911849203985,-1.3606998960594965,-1.3460110288866718,1.1196723496565157,-1.4590106320876248,0.0024137100765860373,1.4476216983026542,-1.2316311804503965,-1.2479648259711245,-1.3538694967090417,-1.3397809127366143,1.4462606380241427,-0.403718680237426,0.8677187679742108,0.44542557633613383,-0.6345252328297306,0.13607324518868213,0.014636157555714225,0.026154626317473124,0.4492076051967437,0.48008863641990346,1.520200003317442,-0.3959708159937656,-0.1572567067481644,1.1337272664543012,1.0029689221932068,1.02190096747474,-0.3881489589198914,0.07329639378255677,0.8844932280313569,-0.02735219511446516,-0.418848848092352,0.15378355553578552,0.06714055923912395,0.08044095616227921,-0.023010570110067238,-1.1255685955023707,0.02306681797786732,1.1130736387537306,-1.1000460649178778,-1.267303973843892,-1.3589715982937607,-1.344092891623873,1.1117756743412714,-0.9266103179173356,-0.5527447226988007,1.5294815693299073,-0.7498368361440442,0.1639620367343228,0.731397831287149,-0.6672411424689009,1.673682948667325,-0.31585812662411433,-0.7441883846832833,1.727657713255796,-0.29459614232138104,-0.8909496878128678,0.2980390685059391,0.8072495194612971,-0.9098630086440161,-0.5365258764395404,1.4870067929982531,-0.7558951704329021,0.16475956825832652,0.7333861295006782,-0.6705131323901679,1.6545782046783652,-0.30067882235694127,3
